id,category
2061,"tensor([4, 7, 8, 7])"
2062,"tensor([6, 1, 8, 9])"
2063,"tensor([4, 0, 4, 4])"
2064,"tensor([6, 9, 2, 0])"
2065,"tensor([6, 7, 4, 0])"
2066,"tensor([2, 9, 5, 4])"
2067,"tensor([8, 1, 8, 5])"
2068,"tensor([6, 5, 1, 9])"
2069,"tensor([6, 6, 3, 3])"
2070,"tensor([8, 8, 2, 4])"
2071,"tensor([9, 1, 6, 2])"
2072,"tensor([9, 9, 8, 2])"
2073,"tensor([4, 2, 3, 8])"
2074,"tensor([4, 2, 5, 9])"
2075,"tensor([8, 7, 3, 5])"
2076,"tensor([9, 7, 6, 8])"
2077,"tensor([6, 7, 8, 8])"
2078,"tensor([9, 8, 6, 6])"
2079,"tensor([6, 1, 6, 6])"
2080,"tensor([0, 6, 4, 6])"
2081,"tensor([0, 8, 5, 8])"
2082,"tensor([5, 6, 5, 1])"
2083,"tensor([5, 1, 4, 5])"
2084,"tensor([6, 4, 4, 5])"
2085,"tensor([1, 7, 7, 8])"
2086,"tensor([7, 9, 4, 7])"
2087,"tensor([5, 6, 5, 0])"
2088,"tensor([6, 1, 8, 7])"
2089,"tensor([9, 7, 3, 8])"
2090,"tensor([6, 7, 1, 7])"
2091,"tensor([6, 1, 1, 3])"
2092,"tensor([6, 0, 3, 9])"
2093,"tensor([9, 1, 6, 9])"
2094,"tensor([0, 2, 5, 6])"
2095,"tensor([7, 9, 6, 2])"
2096,"tensor([7, 6, 9, 2])"
2097,"tensor([8, 9, 0, 6])"
2098,"tensor([6, 0, 1, 6])"
2099,"tensor([8, 6, 6, 5])"
2100,"tensor([6, 0, 2, 1])"
2101,"tensor([6, 1, 4, 4])"
2102,"tensor([3, 4, 1, 5])"
2103,"tensor([9, 0, 0, 1])"
2104,"tensor([1, 6, 8, 8])"
2105,"tensor([8, 2, 9, 7])"
2106,"tensor([3, 4, 7, 0])"
2107,"tensor([3, 1, 4, 5])"
2108,"tensor([0, 1, 3, 9])"
2109,"tensor([3, 3, 8, 5])"
2110,"tensor([1, 6, 2, 8])"
2111,"tensor([8, 8, 3, 6])"
2112,"tensor([4, 2, 9, 6])"
2113,"tensor([1, 2, 9, 4])"
2114,"tensor([4, 6, 0, 0])"
2115,"tensor([1, 8, 9, 8])"
2116,"tensor([0, 6, 5, 3])"
2117,"tensor([4, 4, 5, 2])"
2118,"tensor([2, 1, 1, 5])"
2119,"tensor([5, 9, 1, 6])"
2120,"tensor([7, 5, 1, 2])"
2121,"tensor([1, 9, 8, 4])"
2122,"tensor([0, 7, 3, 6])"
2123,"tensor([4, 0, 6, 5])"
2124,"tensor([7, 7, 9, 5])"
2125,"tensor([0, 3, 1, 1])"
2126,"tensor([6, 6, 4, 9])"
2127,"tensor([0, 4, 4, 1])"
2128,"tensor([1, 4, 8, 4])"
2129,"tensor([6, 2, 5, 7])"
2130,"tensor([0, 9, 3, 9])"
2131,"tensor([7, 9, 9, 6])"
2132,"tensor([1, 7, 9, 1])"
2133,"tensor([7, 6, 0, 8])"
2134,"tensor([3, 6, 5, 2])"
2135,"tensor([4, 3, 1, 2])"
2136,"tensor([0, 6, 6, 9])"
2137,"tensor([9, 5, 9, 8])"
2138,"tensor([7, 2, 4, 9])"
2139,"tensor([4, 4, 0, 6])"
2140,"tensor([4, 4, 4, 1])"
2141,"tensor([1, 1, 0, 9])"
2142,"tensor([6, 9, 8, 7])"
2143,"tensor([6, 0, 2, 7])"
2144,"tensor([7, 9, 5, 9])"
2145,"tensor([9, 3, 9, 4])"
2146,"tensor([6, 6, 6, 2])"
2147,"tensor([1, 6, 9, 4])"
2148,"tensor([7, 7, 3, 2])"
2149,"tensor([5, 2, 6, 8])"
2150,"tensor([6, 9, 5, 4])"
2151,"tensor([6, 6, 1, 8])"
2152,"tensor([6, 6, 6, 6])"
2153,"tensor([5, 8, 2, 8])"
2154,"tensor([1, 7, 5, 3])"
2155,"tensor([3, 0, 5, 0])"
2156,"tensor([6, 6, 8, 5])"
2157,"tensor([4, 2, 0, 1])"
2158,"tensor([1, 4, 9, 6])"
2159,"tensor([0, 2, 1, 6])"
2160,"tensor([6, 6, 7, 3])"
2161,"tensor([6, 6, 0, 1])"
2162,"tensor([6, 0, 9, 0])"
2163,"tensor([6, 4, 1, 0])"
2164,"tensor([1, 6, 6, 9])"
2165,"tensor([7, 8, 4, 2])"
2166,"tensor([6, 0, 2, 6])"
2167,"tensor([5, 6, 0, 5])"
2168,"tensor([6, 8, 2, 0])"
2169,"tensor([7, 3, 9, 4])"
2170,"tensor([6, 4, 5, 0])"
2171,"tensor([4, 1, 6, 5])"
2172,"tensor([6, 7, 0, 8])"
2173,"tensor([2, 8, 9, 3])"
2174,"tensor([3, 8, 0, 6])"
2175,"tensor([8, 6, 4, 6])"
2176,"tensor([3, 2, 1, 1])"
2177,"tensor([0, 0, 9, 5])"
2178,"tensor([4, 6, 9, 8])"
2179,"tensor([4, 2, 6, 8])"
2180,"tensor([6, 5, 9, 5])"
2181,"tensor([8, 0, 8, 9])"
2182,"tensor([8, 2, 3, 1])"
2183,"tensor([8, 7, 3, 7])"
2184,"tensor([0, 4, 6, 9])"
2185,"tensor([9, 5, 0, 7])"
2186,"tensor([8, 8, 9, 9])"
2187,"tensor([9, 6, 2, 3])"
2188,"tensor([7, 1, 6, 0])"
2189,"tensor([0, 8, 8, 4])"
2190,"tensor([1, 5, 4, 3])"
2191,"tensor([1, 2, 8, 6])"
2192,"tensor([2, 2, 1, 8])"
2193,"tensor([3, 9, 1, 1])"
2194,"tensor([6, 6, 6, 8])"
2195,"tensor([0, 2, 7, 3])"
2196,"tensor([5, 8, 7, 6])"
2197,"tensor([3, 6, 1, 2])"
2198,"tensor([8, 2, 6, 9])"
2199,"tensor([8, 6, 0, 8])"
2200,"tensor([7, 6, 7, 6])"
2201,"tensor([2, 1, 6, 3])"
2202,"tensor([8, 3, 0, 0])"
2203,"tensor([5, 6, 8, 8])"
2204,"tensor([4, 6, 6, 6])"
2205,"tensor([1, 8, 4, 0])"
2206,"tensor([2, 4, 5, 1])"
2207,"tensor([5, 5, 9, 8])"
2208,"tensor([5, 6, 1, 0])"
2209,"tensor([6, 8, 7, 9])"
2210,"tensor([7, 6, 6, 1])"
2211,"tensor([9, 4, 2, 5])"
2212,"tensor([8, 0, 9, 9])"
2213,"tensor([4, 2, 6, 4])"
2214,"tensor([0, 0, 8, 7])"
2215,"tensor([6, 9, 9, 9])"
2216,"tensor([6, 3, 5, 1])"
2217,"tensor([8, 6, 2, 5])"
2218,"tensor([7, 7, 1, 1])"
2219,"tensor([9, 5, 7, 2])"
2220,"tensor([9, 5, 9, 9])"
2221,"tensor([8, 3, 6, 5])"
2222,"tensor([9, 6, 9, 3])"
2223,"tensor([8, 6, 0, 0])"
2224,"tensor([6, 6, 3, 6])"
2225,"tensor([9, 2, 6, 1])"
2226,"tensor([0, 4, 1, 0])"
2227,"tensor([0, 8, 8, 7])"
2228,"tensor([9, 3, 9, 9])"
2229,"tensor([1, 8, 6, 9])"
2230,"tensor([6, 6, 5, 2])"
2231,"tensor([4, 9, 8, 9])"
2232,"tensor([7, 7, 3, 6])"
2233,"tensor([4, 1, 6, 4])"
2234,"tensor([9, 5, 1, 3])"
2235,"tensor([6, 1, 1, 1])"
2236,"tensor([2, 5, 6, 5])"
2237,"tensor([6, 9, 8, 1])"
2238,"tensor([3, 9, 1, 2])"
2239,"tensor([2, 1, 9, 0])"
2240,"tensor([8, 9, 7, 1])"
2241,"tensor([9, 3, 6, 2])"
2242,"tensor([1, 9, 0, 3])"
2243,"tensor([4, 9, 9, 8])"
2244,"tensor([8, 1, 8, 1])"
2245,"tensor([1, 3, 9, 5])"
2246,"tensor([9, 9, 5, 0])"
2247,"tensor([3, 9, 1, 2])"
2248,"tensor([1, 9, 0, 6])"
2249,"tensor([7, 2, 6, 1])"
2250,"tensor([8, 2, 9, 3])"
2251,"tensor([4, 5, 6, 5])"
2252,"tensor([9, 3, 9, 8])"
2253,"tensor([5, 5, 2, 1])"
2254,"tensor([3, 0, 4, 4])"
2255,"tensor([4, 9, 5, 1])"
2256,"tensor([1, 5, 4, 8])"
2257,"tensor([6, 5, 6, 5])"
2258,"tensor([3, 0, 6, 8])"
2259,"tensor([4, 6, 6, 1])"
2260,"tensor([1, 8, 6, 7])"
2261,"tensor([2, 6, 7, 1])"
2262,"tensor([8, 1, 9, 1])"
2263,"tensor([1, 2, 9, 8])"
2264,"tensor([1, 1, 0, 7])"
2265,"tensor([4, 6, 1, 6])"
2266,"tensor([9, 0, 9, 6])"
2267,"tensor([8, 3, 3, 1])"
2268,"tensor([0, 1, 5, 7])"
2269,"tensor([3, 7, 7, 2])"
2270,"tensor([7, 2, 0, 8])"
2271,"tensor([9, 8, 6, 2])"
2272,"tensor([5, 5, 1, 6])"
2273,"tensor([6, 2, 1, 8])"
2274,"tensor([1, 0, 6, 6])"
2275,"tensor([0, 9, 5, 6])"
2276,"tensor([6, 5, 9, 9])"
2277,"tensor([9, 5, 6, 6])"
2278,"tensor([8, 5, 2, 0])"
2279,"tensor([1, 0, 6, 4])"
2280,"tensor([8, 2, 3, 5])"
2281,"tensor([0, 8, 0, 6])"
2282,"tensor([8, 6, 8, 8])"
2283,"tensor([4, 1, 4, 6])"
2284,"tensor([3, 3, 9, 3])"
2285,"tensor([4, 9, 3, 8])"
2286,"tensor([9, 9, 6, 1])"
2287,"tensor([7, 6, 1, 9])"
2288,"tensor([5, 1, 7, 7])"
2289,"tensor([6, 1, 2, 2])"
2290,"tensor([1, 0, 9, 0])"
2291,"tensor([7, 9, 7, 8])"
2292,"tensor([2, 1, 2, 8])"
2293,"tensor([6, 3, 8, 2])"
2294,"tensor([1, 1, 3, 4])"
2295,"tensor([1, 8, 0, 9])"
2296,"tensor([6, 6, 5, 1])"
2297,"tensor([1, 4, 1, 1])"
2298,"tensor([1, 6, 7, 5])"
2299,"tensor([9, 0, 9, 5])"
2300,"tensor([7, 5, 8, 7])"
2301,"tensor([0, 6, 9, 9])"
2302,"tensor([1, 8, 8, 6])"
2303,"tensor([6, 4, 8, 6])"
2304,"tensor([6, 1, 0, 3])"
2305,"tensor([9, 5, 6, 0])"
2306,"tensor([5, 1, 2, 9])"
2307,"tensor([5, 0, 6, 0])"
2308,"tensor([3, 7, 2, 7])"
2309,"tensor([0, 5, 4, 7])"
2310,"tensor([4, 0, 9, 1])"
2311,"tensor([0, 9, 9, 0])"
2312,"tensor([8, 5, 4, 4])"
2313,"tensor([1, 2, 6, 4])"
2314,"tensor([0, 4, 1, 6])"
2315,"tensor([1, 1, 6, 0])"
2316,"tensor([9, 4, 5, 5])"
2317,"tensor([0, 0, 6, 8])"
2318,"tensor([7, 5, 0, 8])"
2319,"tensor([1, 6, 6, 1])"
2320,"tensor([5, 0, 6, 8])"
2321,"tensor([2, 5, 0, 0])"
2322,"tensor([6, 7, 2, 5])"
2323,"tensor([8, 1, 9, 8])"
2324,"tensor([2, 7, 2, 8])"
2325,"tensor([9, 9, 5, 5])"
2326,"tensor([1, 7, 0, 0])"
2327,"tensor([9, 4, 5, 1])"
2328,"tensor([8, 3, 0, 5])"
2329,"tensor([6, 4, 8, 4])"
2330,"tensor([9, 1, 7, 7])"
2331,"tensor([1, 6, 2, 5])"
2332,"tensor([9, 1, 7, 5])"
2333,"tensor([5, 6, 4, 8])"
2334,"tensor([6, 5, 4, 9])"
2335,"tensor([5, 8, 3, 1])"
2336,"tensor([4, 5, 6, 7])"
2337,"tensor([0, 5, 0, 5])"
2338,"tensor([5, 0, 7, 2])"
2339,"tensor([8, 2, 1, 1])"
2340,"tensor([6, 6, 2, 8])"
2341,"tensor([5, 9, 0, 9])"
2342,"tensor([5, 3, 4, 8])"
2343,"tensor([6, 6, 9, 6])"
2344,"tensor([8, 7, 9, 5])"
2345,"tensor([7, 8, 5, 8])"
2346,"tensor([0, 5, 4, 0])"
2347,"tensor([2, 5, 0, 9])"
2348,"tensor([5, 5, 9, 1])"
2349,"tensor([7, 6, 3, 8])"
2350,"tensor([1, 8, 8, 5])"
2351,"tensor([4, 1, 5, 9])"
2352,"tensor([8, 5, 3, 3])"
2353,"tensor([5, 2, 2, 2])"
2354,"tensor([1, 9, 5, 6])"
2355,"tensor([6, 6, 4, 0])"
2356,"tensor([1, 2, 2, 6])"
2357,"tensor([1, 5, 8, 5])"
2358,"tensor([7, 4, 7, 5])"
2359,"tensor([7, 5, 4, 8])"
2360,"tensor([5, 9, 3, 7])"
2361,"tensor([5, 6, 6, 9])"
2362,"tensor([7, 8, 5, 8])"
2363,"tensor([5, 8, 7, 8])"
2364,"tensor([4, 6, 9, 3])"
2365,"tensor([5, 5, 9, 5])"
2366,"tensor([9, 7, 1, 1])"
2367,"tensor([6, 7, 9, 3])"
2368,"tensor([1, 1, 8, 4])"
2369,"tensor([9, 2, 7, 1])"
2370,"tensor([4, 8, 4, 7])"
2371,"tensor([1, 9, 6, 7])"
2372,"tensor([1, 5, 7, 2])"
2373,"tensor([5, 5, 9, 7])"
2374,"tensor([2, 1, 3, 3])"
2375,"tensor([6, 6, 9, 7])"
2376,"tensor([9, 1, 8, 4])"
2377,"tensor([8, 7, 3, 3])"
2378,"tensor([1, 7, 7, 1])"
2379,"tensor([6, 9, 6, 2])"
2380,"tensor([1, 9, 0, 9])"
2381,"tensor([3, 6, 1, 8])"
2382,"tensor([8, 6, 7, 9])"
2383,"tensor([4, 3, 6, 5])"
2384,"tensor([8, 6, 5, 7])"
2385,"tensor([9, 3, 6, 1])"
2386,"tensor([7, 5, 4, 4])"
2387,"tensor([1, 1, 8, 9])"
2388,"tensor([5, 8, 5, 3])"
2389,"tensor([2, 1, 0, 9])"
2390,"tensor([4, 0, 9, 5])"
2391,"tensor([5, 7, 5, 4])"
2392,"tensor([6, 8, 0, 6])"
2393,"tensor([3, 6, 3, 7])"
2394,"tensor([8, 2, 9, 7])"
2395,"tensor([6, 5, 0, 3])"
2396,"tensor([6, 4, 8, 3])"
2397,"tensor([5, 7, 0, 5])"
2398,"tensor([7, 1, 0, 1])"
2399,"tensor([5, 9, 9, 7])"
2400,"tensor([7, 8, 6, 9])"
2401,"tensor([6, 4, 2, 5])"
2402,"tensor([6, 1, 3, 8])"
2403,"tensor([2, 1, 2, 7])"
2404,"tensor([8, 0, 5, 5])"
2405,"tensor([3, 9, 2, 0])"
2406,"tensor([2, 1, 6, 4])"
2407,"tensor([3, 6, 6, 8])"
2408,"tensor([9, 9, 1, 9])"
2409,"tensor([2, 1, 7, 0])"
2410,"tensor([6, 9, 9, 6])"
2411,"tensor([1, 6, 4, 1])"
2412,"tensor([2, 6, 8, 8])"
2413,"tensor([8, 9, 4, 3])"
2414,"tensor([5, 9, 5, 7])"
2415,"tensor([7, 8, 7, 6])"
2416,"tensor([5, 6, 1, 2])"
2417,"tensor([0, 7, 8, 9])"
2418,"tensor([8, 2, 4, 1])"
2419,"tensor([0, 5, 7, 6])"
2420,"tensor([0, 0, 3, 5])"
2421,"tensor([0, 7, 1, 7])"
2422,"tensor([9, 5, 6, 9])"
2423,"tensor([9, 6, 0, 6])"
2424,"tensor([5, 2, 5, 6])"
2425,"tensor([0, 0, 6, 4])"
2426,"tensor([7, 8, 5, 0])"
2427,"tensor([2, 8, 1, 2])"
2428,"tensor([7, 9, 7, 2])"
2429,"tensor([6, 1, 2, 2])"
2430,"tensor([0, 2, 8, 8])"
2431,"tensor([6, 0, 4, 7])"
2432,"tensor([5, 8, 3, 6])"
2433,"tensor([1, 2, 8, 8])"
2434,"tensor([6, 6, 4, 1])"
2435,"tensor([2, 2, 7, 9])"
2436,"tensor([3, 5, 6, 8])"
2437,"tensor([8, 1, 0, 6])"
2438,"tensor([6, 6, 1, 6])"
2439,"tensor([6, 4, 7, 6])"
2440,"tensor([6, 6, 7, 5])"
2441,"tensor([0, 1, 7, 1])"
2442,"tensor([6, 6, 5, 9])"
2443,"tensor([7, 5, 4, 2])"
2444,"tensor([7, 9, 1, 0])"
2445,"tensor([0, 0, 5, 5])"
2446,"tensor([5, 9, 4, 8])"
2447,"tensor([9, 7, 1, 8])"
2448,"tensor([2, 1, 9, 5])"
2449,"tensor([4, 2, 0, 2])"
2450,"tensor([5, 7, 5, 0])"
2451,"tensor([6, 0, 9, 6])"
2452,"tensor([1, 8, 3, 0])"
2453,"tensor([8, 8, 9, 5])"
2454,"tensor([9, 8, 4, 5])"
2455,"tensor([3, 1, 6, 7])"
2456,"tensor([9, 6, 6, 6])"
2457,"tensor([4, 6, 9, 4])"
2458,"tensor([8, 8, 8, 8])"
2459,"tensor([4, 6, 4, 0])"
2460,"tensor([0, 9, 1, 3])"
2461,"tensor([2, 4, 1, 1])"
2462,"tensor([8, 4, 6, 5])"
2463,"tensor([1, 6, 5, 6])"
2464,"tensor([8, 1, 7, 5])"
2465,"tensor([7, 1, 9, 0])"
2466,"tensor([8, 0, 7, 7])"
2467,"tensor([4, 6, 4, 1])"
2468,"tensor([7, 8, 2, 8])"
2469,"tensor([1, 1, 1, 8])"
2470,"tensor([8, 9, 5, 2])"
2471,"tensor([8, 6, 7, 9])"
2472,"tensor([3, 8, 8, 6])"
2473,"tensor([5, 8, 6, 2])"
2474,"tensor([0, 4, 9, 7])"
2475,"tensor([9, 9, 6, 6])"
2476,"tensor([8, 2, 3, 7])"
2477,"tensor([8, 7, 1, 8])"
2478,"tensor([7, 0, 9, 6])"
2479,"tensor([2, 6, 4, 2])"
2480,"tensor([1, 6, 9, 5])"
2481,"tensor([8, 8, 2, 6])"
2482,"tensor([6, 8, 1, 7])"
2483,"tensor([2, 1, 4, 6])"
2484,"tensor([8, 1, 6, 7])"
2485,"tensor([1, 7, 2, 6])"
2486,"tensor([6, 8, 7, 2])"
2487,"tensor([4, 2, 3, 4])"
2488,"tensor([0, 1, 9, 4])"
2489,"tensor([0, 9, 6, 2])"
2490,"tensor([5, 5, 9, 5])"
2491,"tensor([9, 7, 1, 9])"
2492,"tensor([8, 7, 2, 1])"
2493,"tensor([1, 7, 1, 1])"
2494,"tensor([2, 0, 1, 6])"
2495,"tensor([2, 5, 2, 6])"
2496,"tensor([0, 5, 9, 4])"
2497,"tensor([9, 9, 1, 7])"
2498,"tensor([3, 1, 6, 8])"
2499,"tensor([6, 5, 4, 9])"
2500,"tensor([6, 6, 8, 3])"
2501,"tensor([6, 4, 8, 9])"
2502,"tensor([0, 5, 9, 1])"
2503,"tensor([4, 1, 0, 0])"
2504,"tensor([0, 3, 1, 9])"
2505,"tensor([9, 8, 9, 7])"
2506,"tensor([8, 6, 8, 6])"
2507,"tensor([9, 0, 8, 4])"
2508,"tensor([0, 3, 5, 5])"
2509,"tensor([1, 1, 8, 6])"
2510,"tensor([2, 6, 0, 6])"
2511,"tensor([0, 6, 4, 6])"
2512,"tensor([6, 9, 9, 4])"
2513,"tensor([7, 7, 5, 9])"
2514,"tensor([6, 8, 0, 9])"
2515,"tensor([1, 6, 8, 5])"
2516,"tensor([6, 6, 7, 6])"
2517,"tensor([8, 5, 8, 9])"
2518,"tensor([6, 6, 6, 8])"
2519,"tensor([2, 5, 1, 1])"
2520,"tensor([1, 7, 8, 9])"
2521,"tensor([0, 1, 7, 5])"
2522,"tensor([1, 5, 9, 2])"
2523,"tensor([6, 4, 6, 1])"
2524,"tensor([7, 4, 1, 6])"
2525,"tensor([6, 1, 1, 7])"
2526,"tensor([1, 4, 6, 8])"
2527,"tensor([7, 7, 7, 9])"
2528,"tensor([2, 9, 4, 6])"
2529,"tensor([0, 0, 6, 8])"
2530,"tensor([2, 8, 8, 0])"
2531,"tensor([0, 9, 1, 8])"
2532,"tensor([7, 1, 0, 6])"
2533,"tensor([6, 0, 8, 1])"
2534,"tensor([6, 7, 6, 7])"
2535,"tensor([1, 1, 1, 0])"
2536,"tensor([2, 9, 1, 2])"
2537,"tensor([6, 8, 4, 4])"
2538,"tensor([6, 1, 0, 4])"
2539,"tensor([6, 6, 4, 2])"
2540,"tensor([1, 0, 7, 9])"
2541,"tensor([4, 5, 4, 9])"
2542,"tensor([9, 1, 4, 0])"
2543,"tensor([7, 7, 8, 8])"
2544,"tensor([6, 3, 8, 9])"
2545,"tensor([8, 0, 1, 0])"
2546,"tensor([0, 5, 5, 6])"
2547,"tensor([5, 1, 7, 8])"
2548,"tensor([1, 3, 1, 4])"
2549,"tensor([4, 0, 8, 6])"
2550,"tensor([0, 5, 8, 4])"
2551,"tensor([7, 1, 2, 1])"
2552,"tensor([8, 6, 6, 6])"
2553,"tensor([6, 4, 1, 8])"
2554,"tensor([1, 3, 1, 4])"
2555,"tensor([5, 1, 9, 5])"
2556,"tensor([2, 8, 8, 2])"
2557,"tensor([2, 3, 9, 1])"
2558,"tensor([5, 7, 0, 2])"
2559,"tensor([7, 6, 2, 0])"
2560,"tensor([5, 5, 7, 7])"
2561,"tensor([4, 6, 5, 6])"
2562,"tensor([3, 2, 1, 9])"
2563,"tensor([6, 4, 1, 0])"
2564,"tensor([0, 1, 4, 8])"
2565,"tensor([1, 2, 7, 3])"
2566,"tensor([9, 3, 9, 1])"
2567,"tensor([9, 3, 4, 7])"
2568,"tensor([8, 4, 5, 7])"
2569,"tensor([8, 4, 8, 3])"
2570,"tensor([5, 5, 2, 7])"
2571,"tensor([0, 1, 5, 3])"
2572,"tensor([6, 3, 2, 9])"
2573,"tensor([7, 6, 8, 8])"
2574,"tensor([2, 6, 6, 7])"
2575,"tensor([8, 3, 1, 6])"
2576,"tensor([4, 3, 5, 4])"
2577,"tensor([5, 0, 0, 5])"
2578,"tensor([1, 6, 4, 7])"
2579,"tensor([0, 9, 4, 6])"
2580,"tensor([6, 7, 4, 8])"
2581,"tensor([2, 1, 8, 2])"
2582,"tensor([1, 6, 6, 0])"
2583,"tensor([8, 8, 0, 4])"
2584,"tensor([1, 2, 9, 0])"
2585,"tensor([8, 4, 9, 1])"
2586,"tensor([8, 6, 4, 6])"
2587,"tensor([9, 6, 0, 2])"
2588,"tensor([9, 0, 1, 2])"
2589,"tensor([4, 0, 2, 1])"
2590,"tensor([3, 7, 6, 2])"
2591,"tensor([6, 6, 2, 8])"
2592,"tensor([3, 8, 4, 9])"
2593,"tensor([4, 8, 2, 9])"
2594,"tensor([9, 4, 3, 6])"
2595,"tensor([5, 1, 9, 6])"
2596,"tensor([0, 6, 1, 5])"
2597,"tensor([6, 7, 6, 4])"
2598,"tensor([5, 5, 5, 6])"
2599,"tensor([7, 9, 7, 9])"
2600,"tensor([7, 2, 6, 9])"
2601,"tensor([5, 3, 6, 8])"
2602,"tensor([6, 8, 0, 6])"
2603,"tensor([0, 7, 9, 5])"
2604,"tensor([7, 9, 6, 6])"
2605,"tensor([5, 4, 3, 5])"
2606,"tensor([3, 8, 9, 0])"
2607,"tensor([8, 9, 4, 6])"
2608,"tensor([1, 7, 9, 1])"
2609,"tensor([4, 4, 8, 5])"
2610,"tensor([9, 6, 3, 6])"
2611,"tensor([1, 9, 0, 4])"
2612,"tensor([8, 4, 9, 1])"
2613,"tensor([9, 2, 9, 6])"
2614,"tensor([6, 9, 9, 8])"
2615,"tensor([4, 1, 1, 2])"
2616,"tensor([3, 1, 6, 7])"
2617,"tensor([6, 0, 6, 9])"
2618,"tensor([9, 0, 8, 8])"
2619,"tensor([4, 9, 8, 7])"
2620,"tensor([0, 6, 1, 9])"
2621,"tensor([9, 2, 6, 4])"
2622,"tensor([5, 8, 5, 8])"
2623,"tensor([3, 3, 9, 1])"
2624,"tensor([6, 7, 0, 9])"
2625,"tensor([3, 9, 2, 9])"
2626,"tensor([7, 0, 7, 7])"
2627,"tensor([2, 6, 3, 1])"
2628,"tensor([1, 6, 2, 6])"
2629,"tensor([7, 8, 1, 7])"
2630,"tensor([7, 5, 3, 5])"
2631,"tensor([5, 9, 6, 4])"
2632,"tensor([4, 8, 6, 6])"
2633,"tensor([2, 0, 4, 9])"
2634,"tensor([6, 9, 2, 9])"
2635,"tensor([1, 6, 0, 1])"
2636,"tensor([2, 1, 6, 6])"
2637,"tensor([3, 7, 4, 3])"
2638,"tensor([5, 2, 5, 9])"
2639,"tensor([1, 9, 5, 2])"
2640,"tensor([1, 7, 0, 6])"
2641,"tensor([8, 4, 5, 5])"
2642,"tensor([8, 1, 6, 2])"
2643,"tensor([4, 5, 1, 3])"
2644,"tensor([4, 3, 8, 8])"
2645,"tensor([7, 2, 6, 4])"
2646,"tensor([6, 8, 3, 6])"
2647,"tensor([1, 6, 9, 1])"
2648,"tensor([3, 7, 7, 0])"
2649,"tensor([9, 6, 3, 0])"
2650,"tensor([0, 1, 7, 7])"
2651,"tensor([8, 0, 9, 7])"
2652,"tensor([6, 5, 1, 6])"
2653,"tensor([6, 8, 7, 1])"
2654,"tensor([2, 5, 2, 1])"
2655,"tensor([2, 3, 6, 7])"
2656,"tensor([1, 0, 3, 6])"
2657,"tensor([4, 8, 9, 6])"
2658,"tensor([6, 7, 8, 5])"
2659,"tensor([1, 4, 5, 9])"
2660,"tensor([6, 7, 1, 7])"
2661,"tensor([5, 6, 1, 1])"
2662,"tensor([2, 1, 5, 6])"
2663,"tensor([8, 3, 9, 1])"
2664,"tensor([0, 8, 8, 7])"
2665,"tensor([4, 7, 9, 1])"
2666,"tensor([7, 6, 6, 9])"
2667,"tensor([1, 1, 9, 7])"
2668,"tensor([9, 9, 9, 7])"
2669,"tensor([1, 6, 3, 4])"
2670,"tensor([5, 5, 4, 6])"
2671,"tensor([1, 0, 2, 3])"
2672,"tensor([1, 9, 6, 4])"
2673,"tensor([9, 6, 4, 9])"
2674,"tensor([6, 1, 3, 1])"
2675,"tensor([0, 4, 0, 9])"
2676,"tensor([0, 8, 0, 6])"
2677,"tensor([8, 7, 8, 5])"
2678,"tensor([3, 9, 4, 8])"
2679,"tensor([1, 0, 7, 4])"
2680,"tensor([2, 2, 8, 8])"
2681,"tensor([5, 8, 1, 5])"
2682,"tensor([4, 1, 9, 1])"
2683,"tensor([1, 2, 2, 1])"
2684,"tensor([5, 5, 2, 2])"
2685,"tensor([8, 1, 1, 3])"
2686,"tensor([1, 2, 4, 6])"
2687,"tensor([2, 3, 9, 1])"
2688,"tensor([1, 0, 6, 8])"
2689,"tensor([0, 9, 8, 1])"
2690,"tensor([3, 6, 6, 7])"
2691,"tensor([5, 3, 8, 2])"
2692,"tensor([8, 6, 1, 5])"
2693,"tensor([9, 4, 5, 3])"
2694,"tensor([1, 7, 8, 8])"
2695,"tensor([9, 7, 9, 1])"
2696,"tensor([6, 5, 0, 5])"
2697,"tensor([6, 3, 2, 5])"
2698,"tensor([1, 8, 7, 6])"
2699,"tensor([7, 8, 1, 6])"
2700,"tensor([6, 9, 4, 5])"
2701,"tensor([5, 0, 0, 0])"
2702,"tensor([2, 7, 4, 0])"
2703,"tensor([2, 7, 8, 8])"
2704,"tensor([6, 9, 6, 1])"
2705,"tensor([6, 7, 6, 1])"
2706,"tensor([3, 4, 6, 6])"
2707,"tensor([8, 6, 1, 2])"
2708,"tensor([4, 5, 9, 9])"
2709,"tensor([9, 6, 4, 7])"
2710,"tensor([6, 9, 1, 4])"
2711,"tensor([6, 1, 6, 6])"
2712,"tensor([8, 6, 7, 1])"
2713,"tensor([9, 8, 6, 2])"
2714,"tensor([6, 2, 9, 2])"
2715,"tensor([3, 6, 8, 4])"
2716,"tensor([6, 8, 8, 4])"
2717,"tensor([6, 7, 6, 4])"
2718,"tensor([2, 0, 9, 9])"
2719,"tensor([8, 0, 3, 7])"
2720,"tensor([6, 6, 8, 8])"
2721,"tensor([8, 1, 1, 0])"
2722,"tensor([8, 2, 2, 5])"
2723,"tensor([0, 3, 7, 6])"
2724,"tensor([6, 7, 2, 5])"
2725,"tensor([0, 6, 8, 1])"
2726,"tensor([2, 5, 7, 6])"
