id,category
2305,"tensor([6, 2, 2, 8])"
2306,"tensor([7, 7, 1, 0])"
2307,"tensor([2, 7, 1, 2])"
2308,"tensor([1, 4, 9, 1])"
2309,"tensor([8, 6, 5, 2])"
2310,"tensor([8, 4, 5, 6])"
2311,"tensor([2, 2, 7, 9])"
2312,"tensor([7, 1, 9, 5])"
2313,"tensor([7, 5, 1, 0])"
2314,"tensor([9, 9, 2, 8])"
2315,"tensor([8, 5, 7, 8])"
2316,"tensor([6, 6, 8, 6])"
2317,"tensor([9, 8, 9, 8])"
2318,"tensor([0, 6, 0, 3])"
2319,"tensor([7, 2, 3, 8])"
2320,"tensor([6, 6, 2, 3])"
2321,"tensor([7, 9, 1, 9])"
2322,"tensor([2, 0, 0, 7])"
2323,"tensor([0, 9, 4, 8])"
2324,"tensor([2, 6, 1, 4])"
2325,"tensor([0, 6, 2, 4])"
2326,"tensor([8, 5, 9, 0])"
2327,"tensor([8, 1, 9, 1])"
2328,"tensor([4, 9, 7, 5])"
2329,"tensor([6, 0, 0, 0])"
2330,"tensor([6, 8, 6, 1])"
2331,"tensor([6, 2, 7, 8])"
2332,"tensor([9, 1, 1, 5])"
2333,"tensor([1, 2, 6, 2])"
2334,"tensor([0, 6, 5, 0])"
2335,"tensor([9, 6, 3, 8])"
2336,"tensor([4, 5, 7, 9])"
2337,"tensor([5, 6, 8, 0])"
2338,"tensor([5, 1, 0, 4])"
2339,"tensor([5, 2, 6, 2])"
2340,"tensor([4, 9, 1, 8])"
2341,"tensor([2, 8, 7, 9])"
2342,"tensor([8, 6, 6, 5])"
2343,"tensor([0, 8, 6, 0])"
2344,"tensor([3, 1, 7, 4])"
2345,"tensor([7, 9, 6, 1])"
2346,"tensor([5, 0, 6, 3])"
2347,"tensor([0, 6, 1, 2])"
2348,"tensor([7, 6, 8, 5])"
2349,"tensor([5, 5, 3, 6])"
2350,"tensor([6, 9, 4, 8])"
2351,"tensor([6, 0, 9, 9])"
2352,"tensor([1, 7, 5, 6])"
2353,"tensor([1, 9, 4, 8])"
2354,"tensor([1, 3, 3, 5])"
2355,"tensor([3, 7, 9, 9])"
2356,"tensor([1, 9, 6, 0])"
2357,"tensor([7, 3, 9, 4])"
2358,"tensor([4, 1, 5, 7])"
2359,"tensor([6, 9, 9, 9])"
2360,"tensor([3, 5, 4, 6])"
2361,"tensor([4, 9, 1, 8])"
2362,"tensor([1, 8, 4, 0])"
2363,"tensor([4, 7, 0, 6])"
2364,"tensor([1, 0, 6, 6])"
2365,"tensor([3, 9, 1, 8])"
2366,"tensor([7, 9, 0, 5])"
2367,"tensor([7, 9, 5, 1])"
2368,"tensor([9, 4, 7, 6])"
2369,"tensor([9, 1, 4, 4])"
2370,"tensor([9, 9, 3, 9])"
2371,"tensor([6, 9, 6, 9])"
2372,"tensor([1, 9, 6, 8])"
2373,"tensor([8, 9, 8, 9])"
2374,"tensor([7, 1, 6, 1])"
2375,"tensor([5, 0, 2, 5])"
2376,"tensor([3, 5, 5, 5])"
2377,"tensor([6, 6, 1, 2])"
2378,"tensor([6, 5, 0, 7])"
2379,"tensor([7, 8, 6, 0])"
2380,"tensor([7, 1, 6, 9])"
2381,"tensor([2, 6, 5, 2])"
2382,"tensor([4, 0, 2, 7])"
2383,"tensor([5, 0, 1, 0])"
2384,"tensor([7, 2, 3, 5])"
2385,"tensor([1, 1, 0, 0])"
2386,"tensor([6, 4, 5, 1])"
2387,"tensor([1, 0, 6, 1])"
2388,"tensor([0, 9, 3, 9])"
2389,"tensor([3, 8, 4, 9])"
2390,"tensor([0, 3, 7, 6])"
2391,"tensor([6, 8, 2, 2])"
2392,"tensor([8, 9, 8, 2])"
2393,"tensor([6, 7, 1, 2])"
2394,"tensor([2, 4, 6, 6])"
2395,"tensor([9, 1, 9, 7])"
2396,"tensor([7, 4, 9, 4])"
2397,"tensor([1, 5, 6, 8])"
2398,"tensor([8, 8, 6, 9])"
2399,"tensor([9, 4, 1, 2])"
2400,"tensor([4, 1, 3, 5])"
2401,"tensor([5, 0, 1, 2])"
2402,"tensor([0, 5, 0, 1])"
2403,"tensor([2, 2, 0, 2])"
2404,"tensor([5, 7, 6, 8])"
2405,"tensor([8, 9, 3, 7])"
2406,"tensor([7, 1, 5, 4])"
2407,"tensor([2, 7, 7, 3])"
2408,"tensor([7, 3, 4, 7])"
2409,"tensor([3, 0, 5, 6])"
2410,"tensor([4, 6, 2, 6])"
2411,"tensor([1, 9, 6, 0])"
2412,"tensor([1, 1, 8, 1])"
2413,"tensor([4, 1, 6, 4])"
2414,"tensor([5, 0, 3, 9])"
2415,"tensor([9, 1, 2, 8])"
2416,"tensor([6, 7, 9, 2])"
2417,"tensor([2, 4, 6, 4])"
2418,"tensor([0, 5, 0, 6])"
2419,"tensor([4, 3, 2, 8])"
2420,"tensor([9, 0, 9, 3])"
2421,"tensor([7, 0, 2, 9])"
2422,"tensor([8, 0, 7, 2])"
2423,"tensor([3, 2, 0, 8])"
2424,"tensor([0, 6, 0, 5])"
2425,"tensor([9, 0, 2, 8])"
2426,"tensor([6, 5, 4, 7])"
2427,"tensor([5, 8, 0, 9])"
2428,"tensor([4, 8, 2, 8])"
2429,"tensor([6, 6, 4, 1])"
2430,"tensor([9, 9, 1, 8])"
2431,"tensor([1, 8, 7, 5])"
2432,"tensor([9, 5, 1, 3])"
2433,"tensor([2, 1, 1, 6])"
2434,"tensor([6, 6, 0, 6])"
2435,"tensor([4, 7, 5, 9])"
2436,"tensor([2, 1, 9, 6])"
2437,"tensor([9, 3, 6, 5])"
2438,"tensor([3, 9, 8, 8])"
2439,"tensor([1, 7, 1, 1])"
2440,"tensor([6, 4, 7, 6])"
2441,"tensor([5, 4, 1, 9])"
2442,"tensor([3, 6, 5, 7])"
2443,"tensor([8, 5, 8, 2])"
2444,"tensor([6, 9, 7, 7])"
2445,"tensor([0, 7, 7, 9])"
2446,"tensor([1, 8, 6, 0])"
2447,"tensor([0, 6, 1, 9])"
2448,"tensor([0, 0, 8, 7])"
2449,"tensor([5, 1, 9, 1])"
2450,"tensor([0, 1, 7, 4])"
2451,"tensor([8, 7, 5, 2])"
2452,"tensor([6, 8, 4, 8])"
2453,"tensor([1, 2, 9, 6])"
2454,"tensor([6, 6, 7, 3])"
2455,"tensor([7, 7, 5, 9])"
2456,"tensor([5, 5, 1, 7])"
2457,"tensor([4, 5, 1, 1])"
2458,"tensor([4, 1, 6, 7])"
2459,"tensor([0, 5, 0, 5])"
2460,"tensor([6, 8, 6, 5])"
2461,"tensor([9, 2, 4, 6])"
2462,"tensor([7, 3, 5, 5])"
2463,"tensor([0, 7, 6, 8])"
2464,"tensor([1, 1, 2, 7])"
2465,"tensor([9, 0, 2, 7])"
2466,"tensor([2, 2, 8, 1])"
2467,"tensor([9, 4, 3, 5])"
2468,"tensor([7, 3, 2, 1])"
2469,"tensor([7, 4, 6, 4])"
2470,"tensor([6, 0, 6, 4])"
2471,"tensor([7, 7, 3, 1])"
2472,"tensor([6, 1, 0, 5])"
2473,"tensor([6, 7, 8, 1])"
2474,"tensor([9, 4, 7, 0])"
2475,"tensor([0, 3, 6, 8])"
2476,"tensor([8, 6, 1, 7])"
2477,"tensor([0, 4, 9, 2])"
2478,"tensor([9, 6, 8, 8])"
2479,"tensor([8, 1, 3, 4])"
2480,"tensor([9, 8, 9, 6])"
2481,"tensor([8, 4, 8, 6])"
2482,"tensor([6, 4, 2, 2])"
2483,"tensor([1, 7, 9, 4])"
2484,"tensor([5, 4, 3, 7])"
2485,"tensor([6, 2, 0, 4])"
2486,"tensor([8, 4, 9, 3])"
2487,"tensor([3, 3, 4, 8])"
2488,"tensor([5, 0, 9, 9])"
2489,"tensor([6, 9, 8, 1])"
2490,"tensor([8, 1, 6, 9])"
2491,"tensor([7, 8, 1, 6])"
2492,"tensor([1, 8, 7, 9])"
2493,"tensor([2, 9, 7, 9])"
2494,"tensor([0, 0, 8, 9])"
2495,"tensor([8, 9, 0, 3])"
2496,"tensor([1, 3, 8, 5])"
2497,"tensor([6, 1, 3, 7])"
2498,"tensor([9, 4, 5, 7])"
2499,"tensor([9, 7, 8, 6])"
2500,"tensor([2, 8, 1, 4])"
2501,"tensor([4, 7, 1, 5])"
2502,"tensor([1, 7, 9, 9])"
2503,"tensor([0, 0, 7, 0])"
2504,"tensor([0, 1, 7, 5])"
2505,"tensor([9, 9, 3, 7])"
2506,"tensor([6, 9, 1, 6])"
2507,"tensor([4, 4, 7, 7])"
2508,"tensor([5, 1, 6, 2])"
2509,"tensor([6, 9, 5, 8])"
2510,"tensor([9, 2, 7, 7])"
2511,"tensor([5, 3, 2, 1])"
2512,"tensor([4, 1, 3, 1])"
2513,"tensor([6, 6, 6, 0])"
2514,"tensor([1, 1, 6, 1])"
2515,"tensor([9, 7, 5, 9])"
2516,"tensor([7, 6, 1, 6])"
2517,"tensor([1, 9, 2, 8])"
2518,"tensor([6, 8, 0, 0])"
2519,"tensor([0, 1, 6, 2])"
2520,"tensor([1, 9, 8, 7])"
2521,"tensor([2, 0, 1, 6])"
2522,"tensor([1, 9, 5, 1])"
2523,"tensor([9, 6, 2, 6])"
2524,"tensor([8, 3, 8, 9])"
2525,"tensor([7, 9, 3, 8])"
2526,"tensor([9, 5, 7, 6])"
2527,"tensor([7, 9, 5, 6])"
2528,"tensor([6, 7, 8, 9])"
2529,"tensor([6, 9, 1, 0])"
2530,"tensor([0, 2, 4, 6])"
2531,"tensor([4, 6, 0, 0])"
2532,"tensor([0, 7, 6, 6])"
2533,"tensor([1, 2, 6, 6])"
2534,"tensor([0, 6, 7, 0])"
2535,"tensor([3, 4, 9, 1])"
2536,"tensor([6, 8, 2, 5])"
2537,"tensor([4, 8, 8, 1])"
2538,"tensor([9, 3, 7, 5])"
2539,"tensor([5, 3, 8, 7])"
2540,"tensor([3, 1, 9, 1])"
2541,"tensor([8, 6, 6, 3])"
2542,"tensor([4, 2, 2, 0])"
2543,"tensor([7, 8, 8, 0])"
2544,"tensor([9, 7, 8, 0])"
2545,"tensor([0, 3, 7, 6])"
2546,"tensor([7, 8, 0, 1])"
2547,"tensor([4, 5, 8, 5])"
2548,"tensor([5, 0, 9, 5])"
2549,"tensor([3, 7, 7, 6])"
2550,"tensor([5, 6, 4, 6])"
2551,"tensor([6, 6, 7, 2])"
2552,"tensor([8, 7, 1, 1])"
2553,"tensor([5, 0, 2, 9])"
2554,"tensor([4, 4, 1, 4])"
2555,"tensor([4, 6, 4, 6])"
2556,"tensor([5, 5, 1, 1])"
2557,"tensor([0, 7, 0, 6])"
2558,"tensor([8, 6, 3, 9])"
2559,"tensor([0, 0, 9, 7])"
2560,"tensor([6, 5, 1, 4])"
2561,"tensor([4, 6, 8, 6])"
2562,"tensor([9, 1, 4, 6])"
2563,"tensor([6, 0, 3, 6])"
2564,"tensor([8, 8, 6, 2])"
2565,"tensor([5, 9, 6, 5])"
2566,"tensor([5, 7, 9, 1])"
2567,"tensor([9, 8, 8, 2])"
2568,"tensor([8, 6, 9, 4])"
2569,"tensor([6, 3, 4, 9])"
2570,"tensor([8, 9, 9, 0])"
2571,"tensor([1, 4, 5, 2])"
2572,"tensor([1, 8, 6, 8])"
2573,"tensor([3, 4, 2, 6])"
2574,"tensor([6, 5, 1, 1])"
2575,"tensor([4, 8, 6, 7])"
2576,"tensor([9, 2, 1, 6])"
2577,"tensor([9, 8, 3, 5])"
2578,"tensor([9, 8, 3, 6])"
2579,"tensor([8, 1, 8, 6])"
2580,"tensor([0, 1, 4, 2])"
2581,"tensor([0, 6, 7, 9])"
2582,"tensor([6, 8, 2, 1])"
2583,"tensor([6, 7, 8, 3])"
2584,"tensor([1, 1, 4, 2])"
2585,"tensor([1, 5, 5, 5])"
2586,"tensor([1, 7, 9, 9])"
2587,"tensor([4, 0, 3, 6])"
2588,"tensor([2, 5, 5, 2])"
2589,"tensor([2, 8, 6, 8])"
2590,"tensor([6, 8, 0, 0])"
2591,"tensor([1, 7, 9, 8])"
2592,"tensor([6, 7, 3, 0])"
2593,"tensor([1, 7, 4, 8])"
2594,"tensor([7, 4, 8, 7])"
2595,"tensor([4, 6, 0, 6])"
2596,"tensor([5, 5, 6, 5])"
2597,"tensor([1, 2, 0, 6])"
2598,"tensor([0, 7, 2, 1])"
2599,"tensor([5, 5, 4, 8])"
2600,"tensor([0, 6, 8, 0])"
2601,"tensor([7, 6, 7, 9])"
2602,"tensor([6, 1, 6, 8])"
2603,"tensor([8, 3, 0, 0])"
2604,"tensor([9, 1, 8, 5])"
2605,"tensor([9, 3, 6, 6])"
2606,"tensor([7, 9, 9, 2])"
2607,"tensor([9, 0, 2, 6])"
2608,"tensor([5, 2, 1, 6])"
2609,"tensor([0, 6, 9, 6])"
2610,"tensor([1, 8, 4, 6])"
2611,"tensor([8, 5, 8, 8])"
2612,"tensor([6, 7, 2, 8])"
2613,"tensor([9, 0, 9, 3])"
2614,"tensor([9, 6, 6, 1])"
2615,"tensor([0, 7, 7, 6])"
2616,"tensor([4, 5, 8, 7])"
2617,"tensor([6, 6, 3, 6])"
2618,"tensor([6, 6, 0, 4])"
2619,"tensor([1, 9, 1, 6])"
2620,"tensor([3, 3, 2, 1])"
2621,"tensor([7, 5, 1, 1])"
2622,"tensor([0, 6, 8, 5])"
2623,"tensor([8, 2, 1, 0])"
2624,"tensor([2, 9, 7, 3])"
2625,"tensor([3, 0, 5, 4])"
2626,"tensor([0, 7, 7, 8])"
2627,"tensor([7, 2, 7, 8])"
2628,"tensor([1, 8, 8, 6])"
2629,"tensor([7, 8, 6, 6])"
2630,"tensor([6, 6, 4, 8])"
2631,"tensor([6, 9, 1, 5])"
2632,"tensor([5, 5, 3, 4])"
2633,"tensor([1, 0, 9, 4])"
2634,"tensor([4, 9, 0, 6])"
2635,"tensor([2, 6, 1, 4])"
2636,"tensor([9, 6, 6, 6])"
2637,"tensor([1, 9, 7, 7])"
2638,"tensor([3, 2, 5, 6])"
2639,"tensor([8, 0, 0, 8])"
2640,"tensor([1, 4, 0, 8])"
2641,"tensor([5, 5, 0, 3])"
2642,"tensor([2, 8, 8, 1])"
2643,"tensor([5, 8, 3, 7])"
2644,"tensor([9, 0, 1, 8])"
2645,"tensor([6, 0, 9, 0])"
2646,"tensor([1, 8, 3, 7])"
2647,"tensor([4, 9, 3, 8])"
2648,"tensor([6, 5, 3, 8])"
2649,"tensor([4, 3, 1, 0])"
2650,"tensor([9, 4, 6, 0])"
2651,"tensor([3, 7, 9, 7])"
2652,"tensor([6, 1, 3, 9])"
2653,"tensor([0, 1, 1, 4])"
2654,"tensor([8, 8, 8, 7])"
2655,"tensor([5, 2, 4, 8])"
2656,"tensor([2, 7, 9, 2])"
2657,"tensor([4, 2, 9, 7])"
2658,"tensor([9, 0, 1, 6])"
2659,"tensor([6, 2, 6, 0])"
2660,"tensor([9, 5, 6, 6])"
2661,"tensor([0, 5, 7, 6])"
2662,"tensor([2, 2, 6, 9])"
2663,"tensor([1, 0, 5, 1])"
2664,"tensor([8, 9, 1, 4])"
2665,"tensor([5, 6, 7, 0])"
2666,"tensor([9, 0, 4, 1])"
2667,"tensor([9, 7, 9, 6])"
2668,"tensor([5, 9, 1, 4])"
2669,"tensor([1, 5, 6, 6])"
2670,"tensor([0, 6, 6, 5])"
2671,"tensor([3, 2, 0, 5])"
2672,"tensor([4, 0, 4, 1])"
2673,"tensor([2, 6, 1, 6])"
2674,"tensor([6, 5, 2, 0])"
2675,"tensor([8, 4, 5, 4])"
2676,"tensor([1, 2, 4, 7])"
2677,"tensor([4, 1, 2, 6])"
2678,"tensor([5, 1, 7, 9])"
2679,"tensor([8, 8, 4, 7])"
2680,"tensor([3, 2, 6, 8])"
2681,"tensor([8, 2, 0, 5])"
2682,"tensor([8, 3, 2, 6])"
2683,"tensor([8, 7, 6, 7])"
2684,"tensor([8, 8, 9, 4])"
2685,"tensor([6, 6, 5, 9])"
2686,"tensor([2, 0, 0, 1])"
2687,"tensor([1, 7, 8, 4])"
2688,"tensor([9, 9, 9, 3])"
2689,"tensor([3, 8, 4, 0])"
2690,"tensor([1, 0, 7, 8])"
2691,"tensor([8, 6, 7, 1])"
2692,"tensor([4, 4, 1, 4])"
2693,"tensor([4, 6, 8, 1])"
2694,"tensor([6, 4, 2, 9])"
2695,"tensor([1, 7, 8, 8])"
2696,"tensor([9, 7, 1, 1])"
2697,"tensor([6, 1, 7, 6])"
2698,"tensor([8, 6, 6, 2])"
2699,"tensor([7, 8, 8, 6])"
2700,"tensor([6, 3, 3, 8])"
2701,"tensor([2, 4, 8, 8])"
2702,"tensor([8, 1, 9, 4])"
2703,"tensor([6, 7, 4, 9])"
2704,"tensor([5, 2, 0, 6])"
2705,"tensor([6, 7, 5, 5])"
2706,"tensor([5, 6, 0, 0])"
2707,"tensor([2, 8, 0, 7])"
2708,"tensor([6, 7, 0, 6])"
2709,"tensor([9, 2, 8, 6])"
2710,"tensor([0, 1, 4, 7])"
2711,"tensor([2, 4, 4, 7])"
2712,"tensor([7, 1, 0, 3])"
2713,"tensor([1, 3, 1, 1])"
2714,"tensor([1, 6, 7, 0])"
2715,"tensor([9, 6, 1, 2])"
2716,"tensor([1, 0, 7, 4])"
2717,"tensor([9, 3, 9, 9])"
2718,"tensor([4, 3, 9, 5])"
2719,"tensor([0, 9, 5, 5])"
2720,"tensor([9, 5, 9, 7])"
2721,"tensor([7, 6, 7, 1])"
2722,"tensor([5, 5, 0, 1])"
2723,"tensor([1, 8, 1, 1])"
2724,"tensor([5, 1, 8, 1])"
2725,"tensor([7, 7, 6, 5])"
2726,"tensor([9, 7, 6, 7])"
2727,"tensor([3, 6, 2, 4])"
2728,"tensor([8, 4, 8, 5])"
2729,"tensor([9, 8, 9, 4])"
2730,"tensor([6, 9, 0, 7])"
2731,"tensor([6, 6, 8, 5])"
2732,"tensor([8, 4, 8, 9])"
2733,"tensor([1, 7, 1, 7])"
2734,"tensor([8, 1, 6, 6])"
2735,"tensor([9, 2, 7, 1])"
2736,"tensor([6, 1, 6, 1])"
2737,"tensor([6, 3, 9, 6])"
2738,"tensor([4, 7, 5, 8])"
2739,"tensor([4, 1, 1, 0])"
2740,"tensor([5, 8, 9, 0])"
2741,"tensor([7, 0, 0, 0])"
2742,"tensor([8, 6, 9, 6])"
2743,"tensor([8, 6, 9, 6])"
2744,"tensor([8, 4, 8, 7])"
2745,"tensor([7, 8, 4, 3])"
2746,"tensor([0, 5, 7, 8])"
2747,"tensor([8, 8, 9, 9])"
2748,"tensor([9, 7, 2, 7])"
2749,"tensor([1, 7, 9, 3])"
2750,"tensor([0, 0, 7, 7])"
2751,"tensor([6, 6, 7, 9])"
2752,"tensor([6, 6, 9, 8])"
2753,"tensor([4, 9, 1, 3])"
2754,"tensor([6, 9, 9, 6])"
2755,"tensor([6, 6, 1, 4])"
2756,"tensor([2, 6, 1, 7])"
2757,"tensor([2, 1, 9, 7])"
2758,"tensor([8, 4, 6, 1])"
2759,"tensor([9, 0, 9, 0])"
2760,"tensor([6, 1, 6, 7])"
2761,"tensor([4, 9, 6, 5])"
2762,"tensor([0, 2, 8, 6])"
2763,"tensor([1, 3, 6, 8])"
2764,"tensor([5, 6, 6, 8])"
2765,"tensor([8, 4, 9, 1])"
2766,"tensor([6, 1, 0, 6])"
2767,"tensor([7, 9, 9, 1])"
2768,"tensor([0, 1, 9, 8])"
2769,"tensor([6, 3, 2, 5])"
2770,"tensor([8, 8, 8, 5])"
2771,"tensor([5, 9, 6, 8])"
2772,"tensor([1, 8, 1, 5])"
2773,"tensor([8, 3, 8, 1])"
2774,"tensor([9, 7, 5, 9])"
2775,"tensor([6, 4, 3, 0])"
2776,"tensor([9, 6, 2, 0])"
2777,"tensor([9, 8, 2, 2])"
2778,"tensor([4, 9, 4, 9])"
2779,"tensor([2, 4, 3, 2])"
2780,"tensor([0, 5, 7, 5])"
2781,"tensor([6, 1, 4, 0])"
2782,"tensor([0, 3, 9, 9])"
2783,"tensor([0, 5, 3, 9])"
2784,"tensor([6, 1, 5, 6])"
2785,"tensor([2, 4, 8, 1])"
2786,"tensor([2, 8, 8, 8])"
2787,"tensor([5, 9, 7, 6])"
2788,"tensor([6, 4, 5, 0])"
2789,"tensor([3, 2, 1, 8])"
2790,"tensor([5, 2, 2, 6])"
2791,"tensor([9, 7, 5, 0])"
2792,"tensor([9, 7, 8, 9])"
2793,"tensor([1, 8, 7, 2])"
2794,"tensor([6, 4, 9, 8])"
2795,"tensor([7, 0, 8, 9])"
2796,"tensor([8, 6, 8, 5])"
2797,"tensor([1, 6, 9, 9])"
2798,"tensor([0, 4, 2, 2])"
2799,"tensor([9, 6, 8, 8])"
2800,"tensor([1, 6, 6, 5])"
2801,"tensor([9, 5, 6, 9])"
2802,"tensor([9, 4, 9, 1])"
2803,"tensor([8, 1, 1, 6])"
2804,"tensor([4, 9, 2, 9])"
2805,"tensor([0, 4, 4, 2])"
2806,"tensor([2, 1, 8, 4])"
2807,"tensor([6, 8, 9, 6])"
2808,"tensor([5, 9, 8, 0])"
2809,"tensor([5, 0, 8, 6])"
2810,"tensor([9, 7, 6, 6])"
2811,"tensor([6, 6, 4, 6])"
2812,"tensor([3, 9, 5, 8])"
2813,"tensor([4, 6, 9, 5])"
2814,"tensor([1, 7, 8, 0])"
2815,"tensor([9, 9, 8, 5])"
2816,"tensor([7, 7, 0, 0])"
2817,"tensor([5, 4, 6, 1])"
2818,"tensor([1, 8, 7, 0])"
2819,"tensor([0, 6, 1, 6])"
2820,"tensor([1, 0, 9, 2])"
2821,"tensor([1, 5, 6, 6])"
2822,"tensor([9, 5, 3, 0])"
2823,"tensor([4, 0, 1, 7])"
2824,"tensor([6, 0, 6, 1])"
2825,"tensor([8, 6, 7, 8])"
2826,"tensor([7, 8, 8, 8])"
2827,"tensor([9, 8, 6, 8])"
2828,"tensor([6, 5, 8, 7])"
2829,"tensor([7, 0, 3, 0])"
2830,"tensor([9, 4, 9, 0])"
2831,"tensor([8, 0, 9, 6])"
2832,"tensor([9, 8, 6, 3])"
2833,"tensor([3, 1, 9, 0])"
2834,"tensor([3, 6, 7, 1])"
2835,"tensor([9, 3, 6, 1])"
2836,"tensor([6, 9, 1, 0])"
2837,"tensor([8, 0, 3, 1])"
2838,"tensor([4, 9, 9, 9])"
2839,"tensor([3, 2, 3, 7])"
2840,"tensor([0, 7, 0, 7])"
2841,"tensor([7, 4, 9, 3])"
2842,"tensor([5, 6, 9, 8])"
2843,"tensor([0, 4, 8, 4])"
2844,"tensor([0, 9, 6, 9])"
2845,"tensor([6, 9, 0, 6])"
2846,"tensor([3, 1, 5, 2])"
2847,"tensor([5, 0, 1, 6])"
2848,"tensor([6, 3, 4, 3])"
2849,"tensor([6, 1, 7, 9])"
2850,"tensor([1, 0, 6, 1])"
2851,"tensor([1, 8, 7, 9])"
2852,"tensor([0, 8, 6, 8])"
2853,"tensor([7, 4, 4, 8])"
2854,"tensor([1, 7, 8, 0])"
2855,"tensor([6, 6, 6, 2])"
2856,"tensor([3, 4, 8, 2])"
2857,"tensor([1, 9, 1, 0])"
2858,"tensor([2, 9, 8, 8])"
2859,"tensor([2, 6, 8, 6])"
2860,"tensor([3, 1, 0, 0])"
2861,"tensor([0, 1, 0, 8])"
2862,"tensor([2, 0, 5, 6])"
2863,"tensor([7, 1, 0, 5])"
2864,"tensor([9, 8, 5, 0])"
2865,"tensor([6, 6, 9, 8])"
2866,"tensor([9, 5, 6, 5])"
2867,"tensor([3, 1, 6, 2])"
2868,"tensor([1, 7, 2, 8])"
2869,"tensor([6, 2, 4, 6])"
2870,"tensor([9, 9, 4, 1])"
2871,"tensor([8, 6, 7, 9])"
2872,"tensor([8, 0, 4, 4])"
2873,"tensor([0, 9, 8, 9])"
2874,"tensor([2, 7, 1, 5])"
2875,"tensor([9, 6, 1, 6])"
2876,"tensor([1, 1, 7, 9])"
2877,"tensor([5, 7, 7, 4])"
2878,"tensor([5, 8, 7, 6])"
2879,"tensor([7, 8, 8, 6])"
2880,"tensor([6, 7, 6, 0])"
2881,"tensor([8, 1, 6, 6])"
2882,"tensor([5, 6, 1, 6])"
2883,"tensor([8, 6, 8, 0])"
2884,"tensor([1, 1, 8, 8])"
2885,"tensor([1, 5, 8, 4])"
2886,"tensor([8, 0, 6, 2])"
2887,"tensor([5, 8, 8, 7])"
2888,"tensor([0, 1, 7, 1])"
2889,"tensor([5, 4, 4, 9])"
2890,"tensor([8, 6, 1, 9])"
2891,"tensor([7, 1, 0, 5])"
2892,"tensor([0, 4, 8, 3])"
2893,"tensor([2, 1, 8, 0])"
2894,"tensor([6, 3, 8, 0])"
2895,"tensor([2, 9, 8, 1])"
2896,"tensor([9, 7, 0, 7])"
2897,"tensor([9, 4, 5, 0])"
2898,"tensor([0, 0, 6, 4])"
2899,"tensor([7, 0, 5, 6])"
2900,"tensor([0, 7, 4, 0])"
2901,"tensor([7, 7, 5, 6])"
2902,"tensor([7, 7, 9, 6])"
2903,"tensor([7, 7, 0, 2])"
2904,"tensor([5, 4, 9, 0])"
2905,"tensor([6, 4, 7, 6])"
2906,"tensor([5, 3, 5, 7])"
2907,"tensor([0, 1, 7, 9])"
2908,"tensor([8, 0, 7, 6])"
2909,"tensor([6, 5, 3, 2])"
2910,"tensor([0, 1, 7, 6])"
2911,"tensor([6, 2, 6, 0])"
2912,"tensor([8, 2, 3, 1])"
2913,"tensor([1, 7, 2, 4])"
2914,"tensor([8, 8, 1, 2])"
2915,"tensor([0, 6, 9, 3])"
2916,"tensor([6, 5, 3, 6])"
2917,"tensor([9, 7, 0, 9])"
2918,"tensor([6, 3, 9, 1])"
2919,"tensor([1, 6, 3, 6])"
2920,"tensor([7, 2, 6, 8])"
2921,"tensor([6, 5, 6, 9])"
2922,"tensor([9, 1, 6, 9])"
2923,"tensor([8, 7, 7, 3])"
2924,"tensor([5, 7, 7, 1])"
2925,"tensor([2, 1, 6, 9])"
2926,"tensor([9, 4, 3, 0])"
2927,"tensor([6, 3, 6, 8])"
2928,"tensor([6, 3, 9, 8])"
2929,"tensor([3, 3, 1, 6])"
2930,"tensor([8, 6, 8, 9])"
2931,"tensor([1, 1, 5, 3])"
2932,"tensor([4, 1, 2, 7])"
2933,"tensor([6, 9, 2, 7])"
2934,"tensor([0, 7, 6, 0])"
2935,"tensor([4, 9, 6, 6])"
2936,"tensor([7, 7, 3, 9])"
2937,"tensor([6, 6, 9, 9])"
2938,"tensor([3, 9, 8, 6])"
2939,"tensor([1, 3, 8, 4])"
2940,"tensor([2, 1, 4, 0])"
2941,"tensor([9, 4, 4, 1])"
2942,"tensor([4, 6, 0, 1])"
2943,"tensor([0, 5, 4, 5])"
2944,"tensor([2, 1, 7, 6])"
2945,"tensor([7, 1, 8, 1])"
2946,"tensor([8, 7, 9, 8])"
2947,"tensor([8, 5, 5, 0])"
2948,"tensor([8, 7, 5, 8])"
2949,"tensor([0, 4, 5, 4])"
2950,"tensor([2, 7, 8, 2])"
2951,"tensor([7, 2, 0, 1])"
2952,"tensor([6, 3, 1, 4])"
2953,"tensor([0, 9, 0, 9])"
2954,"tensor([3, 7, 6, 5])"
2955,"tensor([4, 4, 7, 7])"
2956,"tensor([5, 4, 6, 6])"
2957,"tensor([0, 6, 9, 6])"
2958,"tensor([9, 5, 9, 9])"
2959,"tensor([8, 9, 8, 8])"
2960,"tensor([2, 6, 4, 7])"
2961,"tensor([9, 9, 2, 0])"
2962,"tensor([2, 6, 0, 2])"
2963,"tensor([1, 4, 6, 1])"
2964,"tensor([9, 9, 2, 9])"
2965,"tensor([0, 0, 2, 1])"
2966,"tensor([2, 7, 0, 9])"
2967,"tensor([1, 0, 7, 6])"
2968,"tensor([4, 9, 3, 6])"
2969,"tensor([6, 3, 4, 1])"
2970,"tensor([0, 5, 9, 9])"
