id,category
699,"tensor([7, 2, 2, 2])"
700,"tensor([6, 9, 3, 3])"
701,"tensor([8, 6, 8, 2])"
702,"tensor([6, 3, 1, 2])"
703,"tensor([0, 0, 8, 7])"
704,"tensor([3, 7, 6, 8])"
705,"tensor([6, 2, 5, 7])"
706,"tensor([6, 6, 6, 0])"
707,"tensor([3, 6, 6, 6])"
708,"tensor([2, 2, 2, 2])"
709,"tensor([7, 2, 0, 6])"
710,"tensor([6, 6, 2, 3])"
711,"tensor([7, 7, 2, 2])"
712,"tensor([7, 6, 3, 6])"
713,"tensor([7, 7, 2, 2])"
714,"tensor([5, 2, 6, 6])"
715,"tensor([2, 6, 6, 1])"
716,"tensor([3, 3, 7, 6])"
717,"tensor([8, 9, 4, 0])"
718,"tensor([4, 7, 2, 2])"
719,"tensor([2, 2, 2, 0])"
720,"tensor([6, 3, 6, 6])"
721,"tensor([6, 6, 6, 0])"
722,"tensor([5, 5, 6, 5])"
723,"tensor([7, 7, 8, 1])"
724,"tensor([2, 5, 6, 7])"
725,"tensor([5, 7, 2, 7])"
726,"tensor([0, 2, 7, 2])"
727,"tensor([3, 0, 2, 2])"
728,"tensor([1, 9, 3, 5])"
729,"tensor([8, 6, 6, 2])"
730,"tensor([0, 2, 6, 5])"
731,"tensor([6, 6, 2, 8])"
732,"tensor([9, 2, 4, 7])"
733,"tensor([6, 6, 8, 2])"
734,"tensor([0, 6, 1, 6])"
735,"tensor([6, 5, 0, 2])"
736,"tensor([8, 3, 2, 3])"
737,"tensor([9, 6, 2, 4])"
738,"tensor([3, 8, 6, 6])"
739,"tensor([8, 2, 2, 7])"
740,"tensor([8, 6, 2, 3])"
741,"tensor([8, 7, 2, 6])"
742,"tensor([0, 7, 2, 3])"
743,"tensor([2, 9, 7, 6])"
744,"tensor([0, 2, 2, 5])"
745,"tensor([5, 6, 6, 5])"
746,"tensor([7, 2, 2, 5])"
747,"tensor([6, 3, 3, 4])"
748,"tensor([6, 4, 2, 6])"
749,"tensor([6, 5, 7, 2])"
750,"tensor([3, 6, 2, 2])"
751,"tensor([3, 8, 7, 2])"
752,"tensor([2, 2, 7, 5])"
753,"tensor([6, 7, 7, 7])"
754,"tensor([2, 3, 7, 0])"
755,"tensor([6, 2, 2, 0])"
756,"tensor([0, 6, 6, 6])"
757,"tensor([6, 2, 7, 1])"
758,"tensor([6, 3, 2, 6])"
759,"tensor([2, 9, 0, 6])"
760,"tensor([6, 6, 3, 4])"
761,"tensor([6, 7, 8, 2])"
762,"tensor([0, 6, 4, 7])"
763,"tensor([0, 6, 9, 6])"
764,"tensor([6, 6, 6, 2])"
765,"tensor([6, 8, 2, 0])"
766,"tensor([6, 5, 2, 5])"
767,"tensor([0, 7, 0, 3])"
768,"tensor([4, 3, 8, 6])"
769,"tensor([6, 7, 2, 8])"
770,"tensor([2, 2, 1, 2])"
771,"tensor([6, 6, 7, 7])"
772,"tensor([4, 1, 5, 1])"
773,"tensor([2, 4, 5, 5])"
774,"tensor([7, 2, 2, 2])"
775,"tensor([4, 6, 0, 2])"
776,"tensor([7, 8, 0, 3])"
777,"tensor([3, 2, 9, 7])"
778,"tensor([4, 6, 2, 7])"
779,"tensor([6, 8, 6, 6])"
780,"tensor([6, 6, 5, 2])"
781,"tensor([3, 2, 7, 3])"
782,"tensor([8, 7, 3, 5])"
783,"tensor([0, 6, 3, 9])"
784,"tensor([5, 0, 7, 2])"
785,"tensor([7, 7, 2, 3])"
786,"tensor([3, 7, 2, 6])"
787,"tensor([5, 7, 2, 0])"
788,"tensor([8, 2, 2, 2])"
789,"tensor([2, 7, 5, 2])"
790,"tensor([6, 8, 6, 7])"
791,"tensor([2, 6, 6, 2])"
792,"tensor([2, 2, 5, 2])"
793,"tensor([2, 2, 7, 3])"
794,"tensor([5, 0, 2, 7])"
795,"tensor([2, 2, 2, 2])"
796,"tensor([0, 5, 2, 7])"
797,"tensor([6, 2, 8, 6])"
798,"tensor([7, 2, 7, 2])"
799,"tensor([2, 6, 7, 6])"
800,"tensor([6, 5, 4, 6])"
801,"tensor([3, 7, 0, 7])"
802,"tensor([5, 4, 9, 6])"
803,"tensor([3, 7, 7, 7])"
804,"tensor([2, 7, 8, 6])"
805,"tensor([6, 3, 7, 2])"
806,"tensor([6, 8, 0, 6])"
807,"tensor([3, 6, 3, 7])"
808,"tensor([7, 4, 6, 7])"
809,"tensor([6, 2, 6, 9])"
810,"tensor([6, 8, 6, 8])"
811,"tensor([6, 2, 6, 3])"
812,"tensor([0, 6, 2, 6])"
813,"tensor([6, 8, 2, 3])"
814,"tensor([5, 8, 0, 9])"
815,"tensor([7, 2, 6, 6])"
816,"tensor([8, 2, 2, 6])"
817,"tensor([0, 2, 9, 6])"
818,"tensor([2, 2, 2, 2])"
819,"tensor([6, 1, 4, 2])"
820,"tensor([0, 7, 7, 7])"
821,"tensor([5, 5, 6, 6])"
822,"tensor([4, 6, 3, 2])"
823,"tensor([6, 2, 0, 2])"
824,"tensor([6, 5, 3, 5])"
825,"tensor([6, 2, 2, 8])"
826,"tensor([6, 2, 7, 2])"
827,"tensor([2, 2, 6, 4])"
828,"tensor([6, 2, 8, 6])"
829,"tensor([5, 7, 2, 7])"
830,"tensor([2, 7, 5, 3])"
831,"tensor([2, 4, 6, 6])"
832,"tensor([7, 0, 9, 2])"
833,"tensor([2, 2, 2, 6])"
834,"tensor([2, 7, 2, 5])"
835,"tensor([6, 3, 0, 3])"
836,"tensor([2, 7, 2, 7])"
837,"tensor([8, 6, 2, 8])"
838,"tensor([4, 1, 0, 0])"
839,"tensor([6, 1, 7, 8])"
840,"tensor([6, 6, 6, 5])"
841,"tensor([2, 2, 7, 2])"
842,"tensor([2, 6, 3, 8])"
843,"tensor([5, 3, 7, 6])"
844,"tensor([5, 6, 2, 6])"
845,"tensor([7, 5, 6, 8])"
846,"tensor([7, 2, 6, 6])"
847,"tensor([3, 3, 5, 6])"
848,"tensor([3, 7, 3, 2])"
849,"tensor([7, 6, 0, 0])"
850,"tensor([6, 2, 6, 0])"
851,"tensor([3, 2, 3, 5])"
852,"tensor([6, 2, 6, 0])"
853,"tensor([2, 2, 2, 3])"
854,"tensor([8, 6, 6, 7])"
855,"tensor([6, 6, 7, 2])"
856,"tensor([7, 2, 0, 6])"
857,"tensor([6, 0, 2, 6])"
858,"tensor([7, 2, 2, 2])"
859,"tensor([5, 7, 8, 6])"
860,"tensor([2, 9, 2, 2])"
861,"tensor([0, 6, 2, 6])"
862,"tensor([6, 4, 5, 5])"
863,"tensor([6, 5, 0, 7])"
864,"tensor([5, 2, 3, 8])"
865,"tensor([6, 3, 2, 6])"
866,"tensor([2, 2, 3, 2])"
867,"tensor([6, 2, 2, 7])"
868,"tensor([1, 1, 7, 1])"
869,"tensor([2, 6, 5, 6])"
870,"tensor([7, 8, 6, 0])"
871,"tensor([6, 9, 6, 5])"
872,"tensor([3, 2, 8, 6])"
873,"tensor([6, 0, 9, 7])"
874,"tensor([7, 2, 5, 8])"
875,"tensor([1, 2, 7, 2])"
876,"tensor([8, 7, 0, 6])"
877,"tensor([3, 9, 2, 8])"
878,"tensor([6, 6, 6, 2])"
879,"tensor([2, 8, 3, 2])"
880,"tensor([2, 8, 2, 2])"
881,"tensor([7, 7, 6, 5])"
882,"tensor([6, 7, 7, 2])"
883,"tensor([5, 6, 0, 7])"
884,"tensor([0, 0, 2, 9])"
885,"tensor([9, 2, 6, 6])"
886,"tensor([0, 6, 3, 7])"
887,"tensor([0, 6, 3, 0])"
888,"tensor([2, 2, 4, 7])"
889,"tensor([6, 4, 4, 6])"
890,"tensor([2, 3, 7, 3])"
891,"tensor([2, 8, 3, 5])"
892,"tensor([2, 2, 3, 3])"
893,"tensor([6, 6, 2, 7])"
894,"tensor([6, 7, 2, 2])"
895,"tensor([6, 6, 6, 5])"
896,"tensor([5, 0, 2, 5])"
897,"tensor([6, 6, 7, 2])"
898,"tensor([6, 6, 5, 3])"
899,"tensor([6, 6, 0, 6])"
900,"tensor([7, 3, 6, 7])"
901,"tensor([8, 1, 2, 2])"
902,"tensor([6, 2, 6, 8])"
903,"tensor([8, 5, 6, 1])"
904,"tensor([6, 5, 4, 2])"
905,"tensor([8, 0, 6, 5])"
906,"tensor([7, 2, 2, 6])"
907,"tensor([6, 2, 7, 5])"
908,"tensor([2, 5, 7, 3])"
909,"tensor([9, 6, 0, 3])"
910,"tensor([6, 5, 5, 2])"
911,"tensor([2, 2, 2, 8])"
912,"tensor([6, 2, 8, 4])"
913,"tensor([8, 7, 6, 2])"
914,"tensor([7, 2, 8, 1])"
915,"tensor([8, 2, 6, 8])"
916,"tensor([7, 2, 6, 3])"
917,"tensor([7, 5, 2, 6])"
918,"tensor([9, 2, 2, 0])"
919,"tensor([4, 6, 6, 0])"
920,"tensor([5, 2, 3, 5])"
921,"tensor([7, 3, 9, 7])"
922,"tensor([7, 2, 5, 8])"
923,"tensor([3, 2, 2, 9])"
924,"tensor([2, 4, 2, 8])"
925,"tensor([3, 2, 2, 3])"
926,"tensor([5, 0, 6, 6])"
927,"tensor([6, 1, 2, 5])"
928,"tensor([6, 5, 6, 6])"
929,"tensor([1, 6, 5, 2])"
930,"tensor([7, 6, 2, 7])"
931,"tensor([6, 2, 6, 2])"
932,"tensor([3, 2, 6, 7])"
933,"tensor([8, 9, 8, 1])"
934,"tensor([2, 6, 2, 7])"
935,"tensor([8, 7, 8, 3])"
936,"tensor([6, 2, 5, 7])"
937,"tensor([7, 7, 2, 2])"
938,"tensor([2, 6, 6, 5])"
939,"tensor([9, 0, 6, 6])"
940,"tensor([5, 8, 6, 2])"
941,"tensor([8, 0, 2, 6])"
942,"tensor([5, 2, 8, 8])"
943,"tensor([5, 6, 6, 6])"
944,"tensor([2, 2, 5, 1])"
945,"tensor([7, 6, 0, 6])"
946,"tensor([3, 6, 0, 5])"
947,"tensor([6, 2, 6, 7])"
948,"tensor([0, 3, 8, 6])"
949,"tensor([8, 7, 3, 7])"
950,"tensor([8, 0, 7, 6])"
951,"tensor([7, 5, 5, 2])"
952,"tensor([0, 6, 6, 5])"
953,"tensor([7, 2, 6, 8])"
954,"tensor([2, 2, 8, 6])"
955,"tensor([9, 2, 6, 0])"
956,"tensor([7, 0, 6, 6])"
957,"tensor([0, 0, 3, 2])"
958,"tensor([7, 7, 4, 3])"
959,"tensor([2, 7, 6, 5])"
960,"tensor([5, 7, 2, 7])"
961,"tensor([8, 6, 8, 2])"
962,"tensor([8, 7, 7, 2])"
963,"tensor([1, 2, 2, 5])"
964,"tensor([7, 2, 2, 8])"
965,"tensor([7, 2, 6, 4])"
966,"tensor([8, 0, 4, 1])"
967,"tensor([2, 2, 7, 8])"
968,"tensor([5, 8, 7, 5])"
969,"tensor([1, 9, 9, 9])"
970,"tensor([3, 2, 6, 0])"
971,"tensor([6, 5, 2, 7])"
972,"tensor([7, 6, 4, 8])"
973,"tensor([3, 7, 3, 9])"
974,"tensor([6, 7, 6, 2])"
975,"tensor([0, 7, 7, 2])"
976,"tensor([7, 7, 3, 2])"
977,"tensor([0, 5, 6, 2])"
978,"tensor([2, 6, 6, 6])"
979,"tensor([2, 2, 7, 7])"
980,"tensor([2, 8, 9, 0])"
981,"tensor([7, 6, 3, 8])"
982,"tensor([7, 1, 5, 6])"
983,"tensor([2, 6, 7, 7])"
984,"tensor([6, 6, 5, 2])"
985,"tensor([2, 6, 4, 2])"
986,"tensor([8, 6, 5, 7])"
987,"tensor([7, 6, 2, 8])"
988,"tensor([6, 5, 6, 2])"
989,"tensor([3, 2, 9, 5])"
990,"tensor([5, 6, 3, 2])"
991,"tensor([2, 8, 6, 6])"
992,"tensor([2, 6, 6, 2])"
993,"tensor([0, 6, 2, 6])"
994,"tensor([6, 6, 6, 2])"
995,"tensor([6, 5, 6, 6])"
996,"tensor([6, 6, 6, 2])"
997,"tensor([6, 6, 6, 6])"
998,"tensor([2, 3, 5, 6])"
999,"tensor([4, 7, 6, 2])"
1000,"tensor([9, 6, 2, 0])"
1001,"tensor([7, 7, 8, 8])"
1002,"tensor([6, 6, 3, 9])"
1003,"tensor([6, 6, 2, 6])"
1004,"tensor([3, 9, 6, 8])"
1005,"tensor([9, 6, 6, 8])"
1006,"tensor([8, 3, 2, 6])"
1007,"tensor([2, 2, 1, 6])"
1008,"tensor([6, 6, 0, 5])"
1009,"tensor([2, 0, 2, 2])"
1010,"tensor([0, 6, 8, 6])"
1011,"tensor([7, 6, 6, 6])"
1012,"tensor([6, 6, 6, 4])"
1013,"tensor([6, 6, 2, 6])"
1014,"tensor([3, 9, 2, 3])"
1015,"tensor([6, 5, 3, 0])"
1016,"tensor([0, 6, 2, 2])"
1017,"tensor([3, 7, 9, 0])"
1018,"tensor([3, 6, 0, 2])"
1019,"tensor([3, 6, 2, 7])"
1020,"tensor([2, 2, 5, 1])"
1021,"tensor([9, 8, 0, 2])"
1022,"tensor([7, 7, 2, 0])"
1023,"tensor([6, 6, 3, 1])"
1024,"tensor([6, 6, 9, 6])"
1025,"tensor([8, 2, 6, 2])"
1026,"tensor([0, 2, 0, 7])"
1027,"tensor([6, 5, 7, 6])"
1028,"tensor([3, 8, 6, 9])"
1029,"tensor([6, 7, 8, 5])"
1030,"tensor([8, 6, 6, 0])"
1031,"tensor([0, 2, 8, 2])"
1032,"tensor([0, 5, 8, 6])"
1033,"tensor([5, 6, 5, 4])"
1034,"tensor([6, 7, 6, 7])"
1035,"tensor([6, 0, 3, 5])"
1036,"tensor([3, 2, 7, 2])"
1037,"tensor([2, 2, 6, 6])"
1038,"tensor([6, 4, 7, 7])"
1039,"tensor([5, 0, 6, 6])"
1040,"tensor([7, 6, 4, 2])"
1041,"tensor([6, 2, 5, 3])"
1042,"tensor([9, 8, 5, 0])"
1043,"tensor([3, 8, 0, 1])"
1044,"tensor([5, 7, 7, 8])"
1045,"tensor([8, 8, 9, 7])"
1046,"tensor([6, 7, 2, 8])"
1047,"tensor([6, 2, 6, 2])"
1048,"tensor([2, 0, 0, 7])"
1049,"tensor([8, 7, 1, 7])"
1050,"tensor([3, 6, 0, 6])"
1051,"tensor([3, 3, 2, 3])"
1052,"tensor([7, 7, 3, 4])"
1053,"tensor([5, 1, 2, 2])"
1054,"tensor([3, 7, 2, 8])"
1055,"tensor([0, 5, 2, 2])"
1056,"tensor([5, 6, 8, 3])"
1057,"tensor([0, 2, 6, 2])"
1058,"tensor([5, 2, 6, 2])"
1059,"tensor([2, 2, 7, 6])"
1060,"tensor([8, 3, 2, 6])"
1061,"tensor([0, 2, 3, 6])"
1062,"tensor([5, 6, 6, 4])"
1063,"tensor([6, 7, 2, 2])"
1064,"tensor([2, 5, 2, 7])"
1065,"tensor([2, 2, 7, 6])"
1066,"tensor([6, 2, 3, 2])"
1067,"tensor([6, 2, 7, 0])"
1068,"tensor([6, 0, 4, 3])"
1069,"tensor([2, 3, 6, 0])"
1070,"tensor([2, 5, 6, 2])"
1071,"tensor([3, 6, 4, 2])"
1072,"tensor([6, 2, 2, 0])"
1073,"tensor([3, 6, 7, 0])"
1074,"tensor([3, 6, 7, 2])"
1075,"tensor([2, 2, 7, 6])"
1076,"tensor([3, 7, 3, 7])"
1077,"tensor([0, 2, 5, 8])"
1078,"tensor([0, 7, 6, 2])"
1079,"tensor([2, 2, 6, 6])"
1080,"tensor([2, 3, 7, 3])"
1081,"tensor([2, 2, 6, 8])"
1082,"tensor([2, 6, 9, 2])"
1083,"tensor([8, 6, 6, 8])"
1084,"tensor([8, 2, 0, 2])"
1085,"tensor([4, 6, 5, 3])"
1086,"tensor([2, 5, 6, 0])"
1087,"tensor([2, 2, 6, 8])"
1088,"tensor([6, 6, 7, 6])"
1089,"tensor([9, 5, 5, 0])"
1090,"tensor([8, 8, 3, 3])"
1091,"tensor([1, 2, 5, 9])"
1092,"tensor([6, 6, 3, 3])"
1093,"tensor([7, 0, 8, 0])"
1094,"tensor([1, 2, 3, 6])"
1095,"tensor([7, 1, 5, 2])"
1096,"tensor([6, 2, 3, 0])"
1097,"tensor([0, 8, 5, 7])"
1098,"tensor([5, 6, 3, 2])"
1099,"tensor([2, 2, 6, 8])"
1100,"tensor([2, 5, 3, 6])"
1101,"tensor([1, 6, 2, 5])"
1102,"tensor([4, 0, 2, 1])"
1103,"tensor([6, 6, 2, 0])"
1104,"tensor([6, 7, 6, 0])"
1105,"tensor([2, 7, 6, 6])"
1106,"tensor([7, 2, 0, 6])"
1107,"tensor([0, 6, 2, 8])"
1108,"tensor([3, 2, 0, 6])"
1109,"tensor([2, 0, 6, 7])"
1110,"tensor([2, 2, 7, 3])"
1111,"tensor([3, 7, 2, 8])"
1112,"tensor([6, 8, 0, 7])"
1113,"tensor([6, 4, 6, 7])"
1114,"tensor([2, 5, 6, 2])"
1115,"tensor([2, 0, 5, 7])"
1116,"tensor([3, 6, 3, 6])"
1117,"tensor([2, 5, 8, 8])"
1118,"tensor([6, 2, 2, 0])"
1119,"tensor([2, 2, 6, 6])"
1120,"tensor([6, 8, 5, 7])"
1121,"tensor([6, 6, 6, 6])"
1122,"tensor([6, 9, 2, 2])"
1123,"tensor([2, 2, 2, 6])"
1124,"tensor([5, 9, 2, 6])"
1125,"tensor([6, 5, 5, 2])"
1126,"tensor([0, 6, 7, 6])"
1127,"tensor([2, 6, 0, 6])"
1128,"tensor([7, 3, 2, 8])"
1129,"tensor([2, 2, 9, 7])"
1130,"tensor([6, 7, 7, 7])"
1131,"tensor([5, 8, 5, 6])"
1132,"tensor([3, 6, 0, 6])"
1133,"tensor([2, 2, 2, 6])"
1134,"tensor([2, 6, 3, 7])"
1135,"tensor([2, 6, 6, 6])"
1136,"tensor([7, 5, 0, 6])"
1137,"tensor([0, 8, 6, 3])"
1138,"tensor([1, 6, 6, 1])"
1139,"tensor([7, 2, 0, 8])"
1140,"tensor([6, 5, 7, 0])"
1141,"tensor([6, 6, 0, 5])"
1142,"tensor([2, 2, 6, 6])"
1143,"tensor([7, 6, 6, 6])"
1144,"tensor([6, 6, 5, 5])"
1145,"tensor([6, 6, 2, 5])"
1146,"tensor([2, 4, 5, 7])"
1147,"tensor([7, 1, 7, 0])"
1148,"tensor([6, 6, 6, 2])"
1149,"tensor([6, 7, 7, 6])"
1150,"tensor([7, 6, 7, 7])"
1151,"tensor([6, 6, 2, 6])"
1152,"tensor([6, 2, 6, 7])"
1153,"tensor([6, 0, 6, 3])"
1154,"tensor([6, 2, 7, 8])"
1155,"tensor([7, 9, 1, 3])"
1156,"tensor([3, 2, 3, 6])"
1157,"tensor([6, 6, 4, 6])"
1158,"tensor([0, 6, 6, 0])"
1159,"tensor([6, 6, 6, 6])"
1160,"tensor([3, 6, 6, 0])"
1161,"tensor([6, 6, 2, 4])"
1162,"tensor([2, 0, 6, 2])"
1163,"tensor([4, 6, 5, 3])"
1164,"tensor([8, 2, 7, 6])"
1165,"tensor([2, 6, 6, 6])"
1166,"tensor([8, 5, 2, 8])"
1167,"tensor([2, 2, 6, 6])"
1168,"tensor([3, 0, 4, 1])"
1169,"tensor([2, 5, 7, 6])"
1170,"tensor([2, 5, 0, 3])"
1171,"tensor([2, 5, 2, 9])"
1172,"tensor([2, 5, 2, 6])"
1173,"tensor([6, 7, 8, 2])"
1174,"tensor([6, 2, 6, 5])"
1175,"tensor([7, 7, 5, 6])"
1176,"tensor([2, 0, 2, 2])"
1177,"tensor([7, 2, 6, 7])"
1178,"tensor([6, 2, 6, 7])"
1179,"tensor([8, 6, 6, 2])"
1180,"tensor([8, 7, 3, 2])"
1181,"tensor([9, 2, 8, 2])"
1182,"tensor([8, 6, 6, 7])"
1183,"tensor([3, 6, 5, 2])"
1184,"tensor([8, 2, 0, 6])"
1185,"tensor([6, 8, 2, 6])"
1186,"tensor([7, 8, 6, 3])"
1187,"tensor([5, 7, 2, 3])"
1188,"tensor([0, 2, 2, 6])"
1189,"tensor([6, 1, 6, 0])"
1190,"tensor([5, 7, 3, 7])"
1191,"tensor([5, 4, 7, 8])"
1192,"tensor([7, 2, 6, 2])"
1193,"tensor([2, 6, 7, 6])"
1194,"tensor([1, 8, 6, 7])"
1195,"tensor([9, 2, 6, 2])"
1196,"tensor([5, 7, 2, 2])"
1197,"tensor([6, 8, 2, 2])"
1198,"tensor([7, 2, 6, 8])"
1199,"tensor([8, 7, 2, 9])"
1200,"tensor([2, 5, 4, 2])"
1201,"tensor([5, 6, 2, 2])"
1202,"tensor([2, 2, 5, 0])"
1203,"tensor([2, 0, 6, 2])"
1204,"tensor([3, 9, 2, 0])"
1205,"tensor([5, 2, 4, 8])"
1206,"tensor([8, 6, 6, 2])"
1207,"tensor([6, 3, 6, 6])"
1208,"tensor([6, 6, 0, 3])"
1209,"tensor([5, 6, 6, 1])"
1210,"tensor([0, 7, 0, 5])"
1211,"tensor([6, 2, 7, 5])"
1212,"tensor([4, 6, 8, 2])"
1213,"tensor([2, 8, 4, 6])"
1214,"tensor([7, 6, 2, 6])"
1215,"tensor([5, 2, 0, 2])"
1216,"tensor([5, 7, 8, 2])"
1217,"tensor([8, 2, 3, 2])"
1218,"tensor([2, 2, 2, 4])"
1219,"tensor([8, 6, 6, 6])"
1220,"tensor([7, 2, 9, 6])"
1221,"tensor([6, 8, 6, 6])"
1222,"tensor([3, 2, 5, 6])"
1223,"tensor([6, 7, 6, 7])"
1224,"tensor([7, 7, 3, 6])"
1225,"tensor([7, 9, 5, 6])"
1226,"tensor([6, 7, 6, 3])"
1227,"tensor([6, 0, 8, 8])"
1228,"tensor([3, 9, 5, 3])"
1229,"tensor([6, 2, 2, 0])"
1230,"tensor([8, 7, 8, 2])"
1231,"tensor([2, 3, 2, 5])"
1232,"tensor([7, 2, 8, 8])"
1233,"tensor([6, 6, 7, 3])"
1234,"tensor([7, 9, 2, 0])"
1235,"tensor([3, 6, 2, 2])"
1236,"tensor([2, 6, 6, 6])"
1237,"tensor([8, 6, 6, 7])"
1238,"tensor([6, 2, 8, 8])"
1239,"tensor([7, 6, 2, 2])"
1240,"tensor([6, 2, 4, 6])"
1241,"tensor([6, 6, 8, 2])"
1242,"tensor([0, 6, 8, 8])"
1243,"tensor([5, 2, 3, 1])"
1244,"tensor([2, 2, 7, 7])"
1245,"tensor([2, 5, 7, 4])"
1246,"tensor([2, 6, 7, 6])"
1247,"tensor([5, 6, 2, 0])"
1248,"tensor([8, 2, 6, 5])"
1249,"tensor([5, 7, 9, 6])"
1250,"tensor([6, 6, 2, 6])"
1251,"tensor([6, 2, 2, 5])"
1252,"tensor([5, 2, 7, 3])"
1253,"tensor([3, 2, 7, 7])"
1254,"tensor([2, 7, 2, 2])"
1255,"tensor([0, 0, 2, 1])"
1256,"tensor([2, 2, 2, 7])"
1257,"tensor([6, 6, 4, 2])"
1258,"tensor([0, 5, 0, 3])"
1259,"tensor([8, 2, 0, 6])"
1260,"tensor([5, 6, 7, 0])"
1261,"tensor([6, 6, 2, 3])"
1262,"tensor([6, 2, 2, 6])"
1263,"tensor([3, 0, 2, 0])"
1264,"tensor([2, 3, 7, 1])"
1265,"tensor([6, 6, 2, 7])"
1266,"tensor([9, 7, 7, 3])"
1267,"tensor([0, 2, 6, 6])"
1268,"tensor([2, 4, 8, 5])"
1269,"tensor([1, 5, 2, 6])"
1270,"tensor([9, 5, 2, 2])"
1271,"tensor([5, 7, 5, 9])"
1272,"tensor([5, 6, 7, 0])"
1273,"tensor([6, 9, 1, 2])"
1274,"tensor([8, 2, 8, 0])"
1275,"tensor([6, 5, 6, 2])"
1276,"tensor([2, 7, 5, 6])"
1277,"tensor([6, 0, 8, 6])"
1278,"tensor([6, 6, 6, 3])"
1279,"tensor([6, 0, 7, 2])"
1280,"tensor([2, 2, 5, 6])"
1281,"tensor([2, 6, 7, 2])"
1282,"tensor([6, 2, 2, 2])"
1283,"tensor([7, 6, 5, 2])"
1284,"tensor([2, 2, 2, 6])"
1285,"tensor([7, 3, 2, 7])"
1286,"tensor([3, 6, 6, 6])"
1287,"tensor([5, 6, 6, 2])"
1288,"tensor([2, 7, 0, 3])"
1289,"tensor([9, 6, 5, 6])"
1290,"tensor([2, 5, 0, 3])"
1291,"tensor([4, 2, 2, 7])"
1292,"tensor([6, 2, 8, 2])"
1293,"tensor([6, 2, 6, 6])"
1294,"tensor([2, 6, 0, 3])"
1295,"tensor([2, 7, 6, 6])"
1296,"tensor([2, 2, 6, 5])"
1297,"tensor([2, 0, 8, 6])"
1298,"tensor([8, 6, 6, 6])"
1299,"tensor([9, 7, 0, 7])"
1300,"tensor([6, 0, 2, 7])"
1301,"tensor([7, 0, 8, 7])"
1302,"tensor([6, 8, 9, 7])"
1303,"tensor([3, 2, 0, 7])"
1304,"tensor([7, 6, 7, 2])"
1305,"tensor([0, 6, 1, 6])"
1306,"tensor([8, 4, 2, 6])"
1307,"tensor([5, 5, 8, 2])"
1308,"tensor([3, 7, 7, 6])"
1309,"tensor([4, 6, 7, 6])"
1310,"tensor([6, 6, 2, 7])"
1311,"tensor([2, 8, 6, 2])"
1312,"tensor([7, 9, 4, 0])"
1313,"tensor([6, 0, 2, 4])"
1314,"tensor([1, 9, 6, 2])"
1315,"tensor([8, 2, 3, 2])"
1316,"tensor([6, 0, 3, 6])"
1317,"tensor([7, 7, 5, 3])"
1318,"tensor([0, 3, 2, 2])"
1319,"tensor([7, 2, 2, 4])"
1320,"tensor([7, 6, 2, 3])"
1321,"tensor([6, 8, 5, 6])"
1322,"tensor([6, 7, 5, 7])"
1323,"tensor([6, 0, 0, 2])"
1324,"tensor([7, 8, 9, 7])"
1325,"tensor([5, 5, 0, 5])"
1326,"tensor([6, 6, 7, 6])"
1327,"tensor([7, 4, 4, 4])"
1328,"tensor([3, 7, 7, 8])"
1329,"tensor([6, 5, 8, 8])"
1330,"tensor([0, 2, 5, 2])"
1331,"tensor([2, 0, 7, 0])"
1332,"tensor([2, 2, 6, 7])"
1333,"tensor([2, 6, 6, 6])"
1334,"tensor([5, 1, 0, 8])"
1335,"tensor([7, 6, 7, 3])"
1336,"tensor([6, 6, 2, 0])"
1337,"tensor([5, 2, 3, 6])"
1338,"tensor([5, 2, 1, 2])"
1339,"tensor([7, 4, 6, 0])"
1340,"tensor([7, 2, 2, 2])"
1341,"tensor([2, 5, 5, 7])"
1342,"tensor([2, 2, 8, 2])"
1343,"tensor([3, 6, 5, 7])"
1344,"tensor([3, 3, 5, 6])"
1345,"tensor([2, 6, 0, 3])"
1346,"tensor([6, 6, 6, 0])"
1347,"tensor([6, 6, 6, 3])"
1348,"tensor([9, 5, 2, 8])"
1349,"tensor([7, 8, 2, 9])"
1350,"tensor([2, 2, 6, 6])"
1351,"tensor([6, 0, 6, 6])"
1352,"tensor([9, 6, 3, 6])"
1353,"tensor([5, 3, 6, 5])"
1354,"tensor([0, 2, 2, 6])"
1355,"tensor([1, 1, 8, 6])"
1356,"tensor([6, 2, 5, 4])"
1357,"tensor([8, 6, 9, 6])"
1358,"tensor([2, 6, 3, 2])"
1359,"tensor([3, 6, 6, 1])"
1360,"tensor([0, 5, 8, 6])"
1361,"tensor([4, 4, 7, 9])"
1362,"tensor([7, 8, 6, 6])"
1363,"tensor([2, 2, 0, 8])"
1364,"tensor([6, 2, 6, 2])"
1365,"tensor([6, 6, 6, 5])"
1366,"tensor([2, 6, 7, 7])"
1367,"tensor([3, 6, 6, 6])"
1368,"tensor([2, 3, 6, 8])"
1369,"tensor([6, 2, 5, 6])"
1370,"tensor([7, 6, 7, 2])"
1371,"tensor([6, 7, 6, 7])"
1372,"tensor([2, 6, 6, 0])"
1373,"tensor([2, 6, 3, 6])"
1374,"tensor([7, 7, 3, 6])"
1375,"tensor([2, 3, 6, 5])"
1376,"tensor([2, 6, 6, 6])"
1377,"tensor([6, 3, 3, 6])"
1378,"tensor([2, 7, 8, 1])"
