id,category
3385,"tensor([7, 5, 0, 3])"
3386,"tensor([5, 8, 0, 6])"
3387,"tensor([9, 6, 6, 1])"
3388,"tensor([7, 6, 0, 3])"
3389,"tensor([2, 2, 0, 0])"
3390,"tensor([4, 6, 6, 7])"
3391,"tensor([2, 6, 2, 0])"
3392,"tensor([6, 6, 3, 6])"
3393,"tensor([6, 8, 6, 3])"
3394,"tensor([1, 6, 3, 8])"
3395,"tensor([0, 5, 0, 6])"
3396,"tensor([6, 2, 4, 2])"
3397,"tensor([2, 7, 6, 7])"
3398,"tensor([8, 3, 7, 8])"
3399,"tensor([7, 8, 0, 8])"
3400,"tensor([2, 2, 2, 2])"
3401,"tensor([6, 3, 6, 0])"
3402,"tensor([6, 1, 9, 6])"
3403,"tensor([4, 2, 6, 6])"
3404,"tensor([2, 3, 3, 4])"
3405,"tensor([5, 6, 7, 6])"
3406,"tensor([6, 6, 5, 2])"
3407,"tensor([4, 2, 8, 9])"
3408,"tensor([3, 6, 2, 8])"
3409,"tensor([8, 2, 6, 6])"
3410,"tensor([5, 6, 6, 6])"
3411,"tensor([4, 6, 6, 2])"
3412,"tensor([6, 6, 9, 7])"
3413,"tensor([0, 2, 1, 2])"
3414,"tensor([7, 2, 6, 6])"
3415,"tensor([5, 7, 7, 6])"
3416,"tensor([6, 2, 1, 5])"
3417,"tensor([7, 5, 6, 3])"
3418,"tensor([6, 6, 5, 6])"
3419,"tensor([2, 7, 2, 1])"
3420,"tensor([8, 6, 5, 6])"
3421,"tensor([5, 3, 8, 3])"
3422,"tensor([3, 7, 6, 6])"
3423,"tensor([6, 7, 6, 7])"
3424,"tensor([2, 6, 1, 2])"
3425,"tensor([2, 6, 5, 0])"
3426,"tensor([0, 6, 8, 0])"
3427,"tensor([3, 4, 3, 7])"
3428,"tensor([2, 2, 7, 2])"
3429,"tensor([2, 2, 6, 2])"
3430,"tensor([2, 2, 6, 2])"
3431,"tensor([8, 2, 7, 7])"
3432,"tensor([2, 2, 2, 5])"
3433,"tensor([2, 6, 1, 7])"
3434,"tensor([2, 6, 2, 0])"
3435,"tensor([7, 2, 6, 6])"
3436,"tensor([4, 6, 7, 9])"
3437,"tensor([2, 7, 0, 6])"
3438,"tensor([6, 6, 6, 4])"
3439,"tensor([2, 3, 6, 6])"
3440,"tensor([5, 3, 8, 2])"
3441,"tensor([0, 2, 2, 2])"
3442,"tensor([6, 7, 6, 7])"
3443,"tensor([9, 6, 0, 6])"
3444,"tensor([5, 7, 6, 6])"
3445,"tensor([8, 2, 2, 8])"
3446,"tensor([6, 6, 0, 6])"
3447,"tensor([3, 2, 0, 2])"
3448,"tensor([6, 5, 9, 9])"
3449,"tensor([3, 0, 2, 9])"
3450,"tensor([2, 5, 2, 2])"
3451,"tensor([5, 3, 6, 3])"
3452,"tensor([5, 6, 3, 6])"
3453,"tensor([2, 1, 2, 3])"
3454,"tensor([2, 1, 6, 8])"
3455,"tensor([6, 3, 7, 8])"
3456,"tensor([7, 8, 4, 7])"
3457,"tensor([4, 2, 7, 6])"
3458,"tensor([5, 2, 6, 6])"
3459,"tensor([7, 7, 6, 6])"
3460,"tensor([7, 6, 0, 2])"
3461,"tensor([6, 6, 5, 5])"
3462,"tensor([1, 6, 3, 7])"
3463,"tensor([3, 0, 8, 0])"
3464,"tensor([5, 0, 2, 6])"
3465,"tensor([7, 3, 6, 2])"
3466,"tensor([0, 5, 4, 0])"
3467,"tensor([0, 6, 3, 6])"
3468,"tensor([8, 2, 7, 6])"
3469,"tensor([6, 6, 2, 6])"
3470,"tensor([2, 2, 7, 2])"
3471,"tensor([7, 4, 2, 2])"
3472,"tensor([6, 6, 8, 6])"
3473,"tensor([2, 7, 2, 2])"
3474,"tensor([7, 6, 5, 3])"
3475,"tensor([6, 2, 8, 6])"
3476,"tensor([2, 7, 8, 6])"
3477,"tensor([5, 7, 7, 1])"
3478,"tensor([2, 0, 3, 4])"
3479,"tensor([7, 2, 2, 6])"
3480,"tensor([3, 7, 3, 3])"
3481,"tensor([2, 6, 0, 6])"
3482,"tensor([6, 7, 6, 5])"
3483,"tensor([1, 6, 6, 3])"
3484,"tensor([2, 5, 5, 0])"
3485,"tensor([2, 4, 6, 5])"
3486,"tensor([8, 0, 6, 5])"
3487,"tensor([0, 8, 3, 6])"
3488,"tensor([2, 0, 0, 3])"
3489,"tensor([2, 8, 7, 2])"
3490,"tensor([2, 6, 6, 8])"
3491,"tensor([9, 2, 2, 6])"
3492,"tensor([7, 2, 2, 8])"
3493,"tensor([2, 0, 2, 2])"
3494,"tensor([6, 5, 7, 6])"
3495,"tensor([6, 6, 6, 2])"
3496,"tensor([5, 6, 0, 3])"
3497,"tensor([6, 4, 0, 1])"
3498,"tensor([5, 6, 6, 0])"
3499,"tensor([4, 6, 6, 6])"
3500,"tensor([8, 2, 9, 3])"
3501,"tensor([2, 2, 2, 6])"
3502,"tensor([2, 3, 8, 0])"
3503,"tensor([6, 6, 6, 8])"
3504,"tensor([6, 2, 2, 5])"
3505,"tensor([8, 6, 6, 6])"
3506,"tensor([2, 3, 3, 6])"
3507,"tensor([2, 2, 7, 6])"
3508,"tensor([9, 4, 2, 3])"
3509,"tensor([2, 6, 3, 7])"
3510,"tensor([7, 7, 6, 0])"
3511,"tensor([4, 1, 5, 2])"
3512,"tensor([8, 2, 5, 6])"
3513,"tensor([6, 6, 7, 0])"
3514,"tensor([5, 6, 0, 3])"
3515,"tensor([6, 2, 2, 4])"
3516,"tensor([0, 7, 4, 0])"
3517,"tensor([3, 6, 6, 6])"
3518,"tensor([2, 2, 6, 5])"
3519,"tensor([6, 3, 6, 2])"
3520,"tensor([7, 8, 2, 9])"
3521,"tensor([2, 5, 2, 7])"
3522,"tensor([2, 6, 6, 2])"
3523,"tensor([6, 7, 6, 6])"
3524,"tensor([2, 0, 6, 6])"
3525,"tensor([6, 7, 5, 7])"
3526,"tensor([9, 7, 7, 5])"
3527,"tensor([2, 2, 6, 0])"
3528,"tensor([2, 6, 6, 6])"
3529,"tensor([6, 2, 6, 6])"
3530,"tensor([2, 2, 7, 8])"
3531,"tensor([1, 7, 2, 4])"
3532,"tensor([2, 2, 3, 6])"
3533,"tensor([2, 5, 6, 8])"
3534,"tensor([2, 9, 6, 6])"
3535,"tensor([6, 2, 8, 2])"
3536,"tensor([5, 4, 2, 0])"
3537,"tensor([6, 2, 6, 2])"
3538,"tensor([1, 7, 4, 2])"
3539,"tensor([6, 7, 2, 4])"
3540,"tensor([6, 1, 6, 0])"
3541,"tensor([0, 6, 9, 2])"
3542,"tensor([2, 6, 0, 6])"
3543,"tensor([7, 7, 0, 7])"
3544,"tensor([2, 2, 1, 8])"
3545,"tensor([5, 6, 3, 7])"
3546,"tensor([6, 6, 7, 2])"
3547,"tensor([0, 3, 3, 9])"
3548,"tensor([0, 2, 3, 1])"
3549,"tensor([6, 3, 1, 6])"
3550,"tensor([8, 2, 2, 0])"
3551,"tensor([0, 7, 2, 9])"
3552,"tensor([6, 5, 9, 6])"
3553,"tensor([0, 1, 8, 8])"
3554,"tensor([2, 6, 2, 2])"
3555,"tensor([1, 2, 1, 2])"
3556,"tensor([7, 2, 3, 7])"
3557,"tensor([2, 6, 3, 6])"
3558,"tensor([2, 7, 6, 7])"
3559,"tensor([4, 9, 1, 6])"
3560,"tensor([6, 2, 9, 6])"
3561,"tensor([7, 2, 7, 5])"
3562,"tensor([6, 5, 3, 6])"
3563,"tensor([2, 5, 6, 6])"
3564,"tensor([2, 3, 6, 6])"
3565,"tensor([6, 2, 6, 2])"
3566,"tensor([6, 1, 8, 6])"
3567,"tensor([2, 2, 2, 6])"
3568,"tensor([6, 2, 6, 2])"
3569,"tensor([7, 1, 6, 3])"
3570,"tensor([0, 6, 0, 2])"
3571,"tensor([2, 7, 5, 9])"
3572,"tensor([2, 2, 3, 4])"
3573,"tensor([6, 3, 5, 6])"
3574,"tensor([6, 0, 3, 7])"
3575,"tensor([5, 2, 0, 8])"
3576,"tensor([5, 8, 6, 7])"
3577,"tensor([5, 3, 2, 1])"
3578,"tensor([2, 2, 8, 0])"
3579,"tensor([6, 5, 7, 9])"
3580,"tensor([3, 3, 0, 7])"
3581,"tensor([6, 2, 4, 6])"
3582,"tensor([6, 6, 6, 3])"
3583,"tensor([0, 4, 6, 1])"
3584,"tensor([9, 0, 7, 0])"
3585,"tensor([6, 0, 3, 2])"
3586,"tensor([3, 1, 8, 5])"
3587,"tensor([6, 8, 2, 6])"
3588,"tensor([6, 1, 1, 8])"
3589,"tensor([6, 7, 6, 2])"
3590,"tensor([7, 6, 3, 4])"
3591,"tensor([6, 0, 6, 8])"
3592,"tensor([6, 2, 6, 3])"
3593,"tensor([5, 2, 6, 7])"
3594,"tensor([6, 2, 6, 8])"
3595,"tensor([2, 6, 0, 2])"
3596,"tensor([5, 8, 6, 6])"
3597,"tensor([2, 3, 6, 5])"
3598,"tensor([9, 0, 3, 2])"
3599,"tensor([1, 8, 0, 2])"
3600,"tensor([3, 6, 4, 7])"
3601,"tensor([8, 6, 5, 5])"
3602,"tensor([2, 0, 5, 2])"
3603,"tensor([2, 6, 6, 2])"
3604,"tensor([5, 0, 6, 2])"
3605,"tensor([5, 2, 2, 6])"
3606,"tensor([0, 1, 2, 7])"
3607,"tensor([6, 6, 3, 3])"
3608,"tensor([9, 6, 2, 5])"
3609,"tensor([7, 7, 2, 2])"
3610,"tensor([3, 2, 6, 6])"
3611,"tensor([0, 7, 6, 6])"
3612,"tensor([6, 3, 4, 6])"
3613,"tensor([6, 2, 5, 6])"
3614,"tensor([6, 5, 1, 0])"
3615,"tensor([6, 2, 8, 7])"
3616,"tensor([0, 8, 6, 2])"
3617,"tensor([2, 7, 4, 4])"
3618,"tensor([9, 3, 2, 6])"
3619,"tensor([2, 2, 2, 5])"
3620,"tensor([6, 5, 0, 0])"
3621,"tensor([2, 3, 6, 5])"
3622,"tensor([9, 2, 6, 8])"
3623,"tensor([7, 6, 3, 7])"
3624,"tensor([7, 4, 0, 8])"
3625,"tensor([2, 6, 4, 2])"
3626,"tensor([3, 0, 7, 2])"
3627,"tensor([0, 6, 2, 0])"
3628,"tensor([4, 6, 0, 7])"
3629,"tensor([6, 6, 2, 6])"
3630,"tensor([5, 6, 7, 0])"
3631,"tensor([6, 7, 7, 2])"
3632,"tensor([6, 6, 0, 2])"
3633,"tensor([2, 6, 5, 2])"
3634,"tensor([0, 3, 3, 2])"
3635,"tensor([2, 2, 7, 6])"
3636,"tensor([6, 6, 6, 6])"
3637,"tensor([6, 6, 2, 0])"
3638,"tensor([8, 6, 6, 5])"
3639,"tensor([4, 7, 6, 6])"
3640,"tensor([0, 0, 3, 7])"
3641,"tensor([0, 2, 3, 7])"
3642,"tensor([7, 3, 3, 1])"
3643,"tensor([4, 7, 3, 7])"
3644,"tensor([2, 9, 2, 6])"
3645,"tensor([4, 2, 2, 7])"
3646,"tensor([3, 6, 2, 5])"
3647,"tensor([9, 3, 8, 2])"
3648,"tensor([6, 0, 8, 8])"
3649,"tensor([6, 3, 5, 5])"
3650,"tensor([5, 2, 6, 2])"
3651,"tensor([7, 5, 1, 6])"
3652,"tensor([2, 2, 2, 6])"
3653,"tensor([6, 6, 6, 6])"
3654,"tensor([2, 8, 7, 6])"
3655,"tensor([8, 2, 1, 9])"
3656,"tensor([2, 2, 2, 0])"
3657,"tensor([5, 5, 2, 0])"
3658,"tensor([5, 4, 6, 6])"
3659,"tensor([2, 8, 5, 0])"
3660,"tensor([2, 8, 2, 7])"
3661,"tensor([9, 5, 7, 2])"
3662,"tensor([6, 6, 6, 2])"
3663,"tensor([2, 2, 6, 6])"
3664,"tensor([2, 6, 0, 6])"
3665,"tensor([3, 3, 7, 8])"
3666,"tensor([6, 2, 8, 5])"
3667,"tensor([5, 7, 2, 6])"
3668,"tensor([1, 6, 3, 6])"
3669,"tensor([2, 3, 2, 7])"
3670,"tensor([2, 6, 2, 6])"
3671,"tensor([3, 2, 2, 8])"
3672,"tensor([6, 0, 8, 7])"
3673,"tensor([2, 7, 6, 9])"
3674,"tensor([8, 5, 2, 2])"
3675,"tensor([5, 8, 2, 6])"
3676,"tensor([0, 6, 2, 6])"
3677,"tensor([2, 2, 6, 2])"
3678,"tensor([5, 7, 2, 5])"
3679,"tensor([1, 8, 7, 2])"
3680,"tensor([6, 1, 3, 6])"
3681,"tensor([6, 6, 6, 3])"
3682,"tensor([7, 7, 6, 6])"
3683,"tensor([2, 2, 6, 6])"
3684,"tensor([5, 6, 2, 6])"
3685,"tensor([7, 6, 9, 2])"
3686,"tensor([4, 7, 2, 6])"
3687,"tensor([6, 3, 5, 6])"
3688,"tensor([6, 6, 6, 5])"
3689,"tensor([2, 8, 6, 8])"
3690,"tensor([5, 8, 6, 2])"
3691,"tensor([6, 7, 6, 8])"
3692,"tensor([2, 2, 6, 2])"
3693,"tensor([6, 0, 2, 6])"
3694,"tensor([0, 6, 5, 3])"
3695,"tensor([2, 6, 2, 0])"
3696,"tensor([2, 9, 8, 2])"
3697,"tensor([8, 8, 6, 6])"
3698,"tensor([0, 1, 2, 6])"
3699,"tensor([8, 9, 9, 1])"
3700,"tensor([2, 7, 7, 2])"
3701,"tensor([6, 3, 9, 6])"
3702,"tensor([7, 2, 3, 2])"
3703,"tensor([6, 6, 8, 6])"
3704,"tensor([8, 6, 2, 1])"
3705,"tensor([7, 7, 6, 6])"
3706,"tensor([0, 0, 2, 0])"
3707,"tensor([2, 7, 7, 3])"
3708,"tensor([9, 8, 7, 7])"
3709,"tensor([6, 7, 3, 2])"
3710,"tensor([6, 7, 8, 6])"
3711,"tensor([6, 2, 7, 1])"
3712,"tensor([2, 2, 2, 6])"
3713,"tensor([6, 8, 8, 2])"
3714,"tensor([6, 6, 7, 6])"
3715,"tensor([6, 6, 8, 8])"
3716,"tensor([3, 3, 7, 3])"
3717,"tensor([6, 6, 3, 2])"
3718,"tensor([7, 2, 2, 7])"
3719,"tensor([7, 2, 2, 7])"
3720,"tensor([8, 4, 6, 3])"
3721,"tensor([6, 8, 6, 1])"
3722,"tensor([2, 5, 6, 6])"
3723,"tensor([2, 3, 3, 8])"
3724,"tensor([6, 2, 9, 6])"
3725,"tensor([2, 6, 8, 2])"
3726,"tensor([2, 6, 2, 5])"
3727,"tensor([9, 0, 7, 4])"
3728,"tensor([7, 7, 4, 8])"
3729,"tensor([3, 2, 7, 3])"
3730,"tensor([2, 6, 6, 6])"
3731,"tensor([6, 6, 6, 0])"
3732,"tensor([7, 6, 6, 3])"
3733,"tensor([2, 9, 8, 0])"
3734,"tensor([9, 6, 6, 9])"
3735,"tensor([2, 5, 2, 9])"
3736,"tensor([8, 2, 8, 8])"
3737,"tensor([8, 6, 6, 6])"
3738,"tensor([6, 0, 6, 6])"
3739,"tensor([6, 5, 1, 6])"
3740,"tensor([9, 4, 7, 0])"
3741,"tensor([6, 2, 7, 6])"
3742,"tensor([9, 2, 6, 2])"
3743,"tensor([9, 7, 6, 6])"
3744,"tensor([0, 7, 6, 7])"
3745,"tensor([2, 2, 6, 5])"
3746,"tensor([8, 3, 6, 2])"
3747,"tensor([6, 6, 2, 0])"
3748,"tensor([2, 6, 2, 8])"
3749,"tensor([7, 7, 6, 6])"
3750,"tensor([0, 2, 9, 0])"
3751,"tensor([5, 5, 0, 7])"
3752,"tensor([5, 8, 2, 0])"
3753,"tensor([6, 1, 5, 0])"
3754,"tensor([8, 2, 5, 3])"
3755,"tensor([6, 2, 2, 8])"
3756,"tensor([8, 6, 7, 6])"
3757,"tensor([6, 9, 8, 2])"
3758,"tensor([3, 2, 6, 6])"
3759,"tensor([6, 6, 9, 2])"
3760,"tensor([0, 8, 2, 3])"
3761,"tensor([7, 6, 6, 0])"
3762,"tensor([2, 6, 7, 8])"
3763,"tensor([2, 6, 3, 2])"
3764,"tensor([3, 6, 6, 8])"
3765,"tensor([3, 8, 0, 2])"
3766,"tensor([7, 2, 6, 0])"
3767,"tensor([3, 2, 2, 6])"
3768,"tensor([7, 7, 7, 2])"
3769,"tensor([6, 2, 6, 5])"
3770,"tensor([4, 6, 0, 0])"
3771,"tensor([6, 7, 0, 2])"
3772,"tensor([6, 2, 2, 6])"
3773,"tensor([7, 6, 6, 2])"
3774,"tensor([7, 8, 2, 5])"
3775,"tensor([6, 6, 2, 9])"
3776,"tensor([0, 6, 6, 6])"
3777,"tensor([7, 8, 2, 5])"
3778,"tensor([6, 5, 2, 7])"
3779,"tensor([6, 5, 2, 6])"
3780,"tensor([0, 3, 0, 7])"
3781,"tensor([8, 7, 6, 7])"
3782,"tensor([2, 0, 6, 5])"
3783,"tensor([7, 6, 2, 5])"
3784,"tensor([6, 2, 0, 6])"
3785,"tensor([7, 8, 3, 7])"
3786,"tensor([6, 0, 0, 8])"
3787,"tensor([6, 3, 3, 2])"
3788,"tensor([2, 0, 2, 6])"
3789,"tensor([3, 9, 6, 2])"
3790,"tensor([5, 7, 5, 8])"
3791,"tensor([6, 2, 6, 0])"
3792,"tensor([7, 6, 7, 3])"
3793,"tensor([4, 6, 2, 5])"
3794,"tensor([2, 3, 2, 2])"
3795,"tensor([1, 8, 7, 7])"
3796,"tensor([2, 2, 6, 6])"
3797,"tensor([4, 2, 6, 0])"
3798,"tensor([6, 5, 7, 6])"
3799,"tensor([4, 3, 6, 2])"
3800,"tensor([7, 6, 7, 2])"
3801,"tensor([6, 6, 6, 2])"
3802,"tensor([5, 6, 5, 9])"
3803,"tensor([2, 1, 6, 0])"
3804,"tensor([2, 6, 6, 6])"
3805,"tensor([5, 6, 4, 2])"
3806,"tensor([5, 7, 7, 2])"
3807,"tensor([6, 5, 7, 7])"
3808,"tensor([2, 7, 8, 2])"
3809,"tensor([2, 7, 0, 8])"
3810,"tensor([6, 6, 0, 5])"
3811,"tensor([9, 7, 6, 7])"
3812,"tensor([2, 2, 2, 0])"
3813,"tensor([2, 8, 6, 3])"
3814,"tensor([8, 6, 2, 3])"
3815,"tensor([8, 6, 2, 9])"
3816,"tensor([6, 6, 7, 6])"
3817,"tensor([5, 3, 5, 6])"
3818,"tensor([3, 6, 1, 6])"
3819,"tensor([0, 5, 1, 2])"
3820,"tensor([9, 4, 2, 6])"
3821,"tensor([0, 7, 2, 6])"
3822,"tensor([2, 5, 7, 5])"
3823,"tensor([0, 7, 2, 8])"
3824,"tensor([6, 2, 6, 6])"
3825,"tensor([6, 8, 6, 6])"
3826,"tensor([6, 7, 8, 6])"
3827,"tensor([7, 6, 6, 8])"
3828,"tensor([2, 4, 8, 2])"
3829,"tensor([6, 5, 8, 6])"
3830,"tensor([2, 6, 6, 6])"
3831,"tensor([0, 2, 6, 7])"
3832,"tensor([2, 2, 8, 1])"
3833,"tensor([3, 1, 7, 7])"
3834,"tensor([4, 4, 2, 6])"
3835,"tensor([6, 6, 2, 0])"
3836,"tensor([3, 2, 1, 5])"
3837,"tensor([3, 6, 2, 6])"
3838,"tensor([6, 6, 6, 6])"
3839,"tensor([0, 7, 2, 3])"
3840,"tensor([8, 7, 0, 0])"
3841,"tensor([1, 5, 4, 6])"
3842,"tensor([8, 0, 3, 5])"
3843,"tensor([6, 3, 6, 3])"
3844,"tensor([0, 2, 8, 0])"
3845,"tensor([8, 0, 6, 0])"
3846,"tensor([2, 6, 8, 6])"
3847,"tensor([6, 4, 4, 3])"
3848,"tensor([6, 9, 8, 2])"
3849,"tensor([6, 2, 5, 6])"
3850,"tensor([8, 0, 6, 5])"
3851,"tensor([1, 7, 0, 6])"
3852,"tensor([0, 2, 2, 6])"
3853,"tensor([3, 6, 5, 3])"
3854,"tensor([5, 5, 6, 2])"
3855,"tensor([6, 6, 2, 5])"
3856,"tensor([0, 4, 2, 2])"
3857,"tensor([2, 5, 7, 6])"
3858,"tensor([7, 6, 2, 5])"
3859,"tensor([0, 5, 7, 6])"
3860,"tensor([8, 2, 2, 6])"
3861,"tensor([2, 7, 0, 1])"
3862,"tensor([6, 7, 6, 6])"
3863,"tensor([7, 7, 6, 8])"
3864,"tensor([3, 2, 7, 3])"
3865,"tensor([5, 2, 8, 7])"
3866,"tensor([3, 6, 2, 2])"
3867,"tensor([7, 5, 3, 2])"
3868,"tensor([6, 9, 6, 6])"
3869,"tensor([4, 3, 6, 3])"
3870,"tensor([7, 7, 6, 3])"
3871,"tensor([3, 6, 2, 7])"
3872,"tensor([0, 6, 2, 5])"
3873,"tensor([2, 4, 1, 3])"
3874,"tensor([0, 5, 0, 5])"
3875,"tensor([3, 6, 6, 2])"
3876,"tensor([7, 0, 2, 3])"
3877,"tensor([8, 7, 2, 6])"
3878,"tensor([0, 7, 4, 0])"
3879,"tensor([6, 8, 5, 5])"
3880,"tensor([6, 6, 4, 8])"
3881,"tensor([5, 5, 7, 8])"
3882,"tensor([4, 9, 6, 6])"
3883,"tensor([1, 6, 7, 5])"
3884,"tensor([2, 6, 2, 2])"
3885,"tensor([6, 7, 6, 5])"
3886,"tensor([2, 5, 7, 2])"
3887,"tensor([6, 6, 0, 8])"
3888,"tensor([0, 5, 2, 6])"
3889,"tensor([7, 6, 3, 0])"
3890,"tensor([0, 6, 4, 2])"
3891,"tensor([6, 7, 7, 3])"
3892,"tensor([3, 5, 5, 7])"
3893,"tensor([6, 0, 6, 6])"
3894,"tensor([6, 2, 6, 2])"
3895,"tensor([9, 9, 2, 0])"
3896,"tensor([7, 8, 6, 7])"
3897,"tensor([5, 3, 0, 7])"
3898,"tensor([2, 2, 8, 7])"
3899,"tensor([6, 1, 2, 2])"
3900,"tensor([6, 5, 0, 2])"
3901,"tensor([6, 7, 2, 7])"
3902,"tensor([6, 0, 6, 3])"
3903,"tensor([7, 6, 6, 7])"
3904,"tensor([7, 3, 5, 3])"
3905,"tensor([6, 2, 4, 1])"
3906,"tensor([7, 6, 2, 4])"
3907,"tensor([8, 8, 6, 6])"
3908,"tensor([6, 6, 7, 6])"
3909,"tensor([2, 8, 5, 0])"
3910,"tensor([1, 2, 6, 7])"
3911,"tensor([3, 2, 2, 5])"
3912,"tensor([6, 2, 0, 2])"
3913,"tensor([6, 5, 2, 2])"
3914,"tensor([3, 6, 6, 7])"
3915,"tensor([3, 2, 5, 7])"
3916,"tensor([3, 9, 1, 1])"
3917,"tensor([9, 0, 3, 5])"
3918,"tensor([6, 7, 2, 2])"
3919,"tensor([4, 3, 3, 6])"
3920,"tensor([0, 0, 9, 9])"
3921,"tensor([6, 3, 0, 0])"
3922,"tensor([6, 5, 9, 6])"
3923,"tensor([2, 6, 7, 8])"
3924,"tensor([2, 6, 6, 3])"
3925,"tensor([3, 6, 3, 6])"
3926,"tensor([6, 8, 1, 8])"
3927,"tensor([5, 3, 2, 6])"
3928,"tensor([6, 6, 5, 6])"
3929,"tensor([2, 7, 6, 7])"
3930,"tensor([2, 9, 2, 6])"
3931,"tensor([2, 6, 8, 2])"
3932,"tensor([2, 5, 9, 6])"
3933,"tensor([2, 7, 5, 5])"
3934,"tensor([6, 6, 7, 9])"
3935,"tensor([2, 5, 6, 2])"
3936,"tensor([2, 2, 6, 2])"
3937,"tensor([2, 8, 0, 2])"
3938,"tensor([7, 6, 5, 6])"
3939,"tensor([2, 6, 1, 6])"
3940,"tensor([8, 6, 6, 5])"
3941,"tensor([6, 2, 8, 8])"
3942,"tensor([6, 7, 9, 7])"
3943,"tensor([2, 6, 4, 3])"
3944,"tensor([3, 2, 6, 4])"
3945,"tensor([5, 9, 9, 0])"
3946,"tensor([6, 0, 7, 6])"
3947,"tensor([2, 3, 4, 6])"
3948,"tensor([6, 2, 2, 0])"
3949,"tensor([2, 5, 7, 7])"
3950,"tensor([6, 5, 6, 9])"
3951,"tensor([2, 3, 6, 6])"
3952,"tensor([0, 5, 6, 8])"
3953,"tensor([2, 6, 6, 2])"
3954,"tensor([3, 5, 2, 2])"
3955,"tensor([2, 4, 6, 7])"
3956,"tensor([0, 3, 7, 8])"
3957,"tensor([6, 8, 5, 6])"
3958,"tensor([2, 6, 2, 7])"
3959,"tensor([6, 2, 6, 7])"
3960,"tensor([7, 7, 6, 5])"
3961,"tensor([7, 2, 4, 2])"
3962,"tensor([3, 6, 2, 6])"
3963,"tensor([8, 1, 0, 2])"
3964,"tensor([1, 2, 2, 3])"
3965,"tensor([2, 7, 2, 6])"
3966,"tensor([6, 2, 6, 6])"
3967,"tensor([2, 3, 7, 3])"
3968,"tensor([7, 5, 2, 6])"
3969,"tensor([6, 7, 2, 5])"
3970,"tensor([2, 4, 2, 8])"
3971,"tensor([2, 8, 5, 7])"
3972,"tensor([2, 7, 6, 6])"
3973,"tensor([2, 3, 6, 0])"
3974,"tensor([8, 6, 2, 6])"
3975,"tensor([3, 2, 6, 2])"
3976,"tensor([7, 0, 6, 3])"
3977,"tensor([0, 1, 5, 5])"
3978,"tensor([6, 6, 6, 3])"
3979,"tensor([8, 7, 3, 6])"
3980,"tensor([3, 6, 8, 2])"
3981,"tensor([7, 7, 7, 2])"
3982,"tensor([2, 6, 6, 2])"
3983,"tensor([2, 3, 8, 8])"
3984,"tensor([6, 8, 8, 7])"
3985,"tensor([5, 2, 0, 9])"
3986,"tensor([4, 6, 6, 8])"
3987,"tensor([2, 6, 6, 6])"
3988,"tensor([6, 6, 2, 7])"
3989,"tensor([2, 2, 6, 2])"
3990,"tensor([6, 2, 5, 6])"
3991,"tensor([7, 2, 6, 2])"
3992,"tensor([3, 2, 5, 6])"
3993,"tensor([6, 6, 2, 3])"
3994,"tensor([0, 8, 6, 6])"
3995,"tensor([6, 6, 2, 6])"
3996,"tensor([0, 3, 8, 6])"
3997,"tensor([8, 2, 0, 6])"
3998,"tensor([6, 3, 2, 7])"
3999,"tensor([9, 6, 3, 6])"
4000,"tensor([0, 8, 2, 6])"
4001,"tensor([6, 6, 0, 2])"
4002,"tensor([6, 6, 6, 6])"
4003,"tensor([8, 3, 8, 0])"
4004,"tensor([0, 8, 7, 6])"
4005,"tensor([2, 6, 2, 2])"
4006,"tensor([8, 7, 2, 6])"
4007,"tensor([2, 6, 6, 3])"
4008,"tensor([0, 3, 2, 4])"
4009,"tensor([2, 7, 5, 6])"
4010,"tensor([3, 5, 0, 9])"
4011,"tensor([6, 1, 2, 2])"
4012,"tensor([7, 5, 8, 9])"
4013,"tensor([7, 3, 0, 7])"
4014,"tensor([6, 6, 0, 2])"
4015,"tensor([6, 6, 5, 5])"
4016,"tensor([6, 7, 7, 8])"
4017,"tensor([6, 6, 7, 6])"
4018,"tensor([3, 6, 3, 6])"
4019,"tensor([2, 2, 2, 2])"
4020,"tensor([3, 2, 6, 6])"
4021,"tensor([8, 6, 6, 0])"
4022,"tensor([8, 8, 2, 9])"
4023,"tensor([2, 8, 0, 3])"
4024,"tensor([6, 0, 6, 0])"
4025,"tensor([8, 1, 6, 2])"
4026,"tensor([0, 6, 2, 6])"
4027,"tensor([6, 2, 8, 2])"
4028,"tensor([7, 3, 3, 7])"
4029,"tensor([2, 6, 6, 2])"
4030,"tensor([6, 4, 2, 2])"
4031,"tensor([2, 9, 0, 2])"
4032,"tensor([6, 0, 5, 1])"
4033,"tensor([7, 7, 7, 7])"
4034,"tensor([1, 2, 7, 1])"
4035,"tensor([6, 0, 0, 6])"
4036,"tensor([8, 6, 6, 7])"
4037,"tensor([6, 0, 8, 7])"
4038,"tensor([6, 6, 8, 6])"
4039,"tensor([0, 1, 7, 7])"
4040,"tensor([2, 6, 7, 5])"
4041,"tensor([5, 6, 7, 2])"
4042,"tensor([7, 3, 6, 3])"
4043,"tensor([3, 0, 6, 2])"
4044,"tensor([2, 7, 2, 5])"
4045,"tensor([6, 2, 2, 3])"
4046,"tensor([7, 2, 7, 0])"
4047,"tensor([3, 9, 9, 2])"
4048,"tensor([6, 0, 6, 6])"
4049,"tensor([1, 6, 6, 2])"
4050,"tensor([6, 5, 3, 6])"
